,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
378,4.4,-167.7,23.61631500752615,58.78775177288598,5.330124537506414,-14.631723000000001,-14.79416,-1.0560200000000002,-0.748186,0.123554,0.26924499999999996,-0.099066,-0.1562,0.18603993343088865,0.11674723856491903,0.20438560788980012,-4.827845894790603,-0.028903999999999982,-0.1004250000000001,6.37,-0.84,26.82976197015686,10.238559591924544,1.012909,0.12953900000000007,1.109568,0.231512,0.980029,1.244421,22.87648071746788,23.01516042747444,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16243699999999883,0.10580200000000062,-0.17320100000000593,0.14569099999999996,0.30783400000000016,-0.057134000000000004
252,12.2,-11.6,27.690244206813002,11.109882181930585,7.940185521163412,-14.606294,-14.621143,-0.44720200000000004,-0.068204,0.344661,0.389462,-0.189505,-0.567746,0.6040534912394282,0.6193661422043635,0.5223832654904135,-7.050893275607076,0.0171305,-0.041343999999999985,6.67,-0.69,21.852953245502125,18.707129402073786,0.480099,0.7179810000000001,1.159219,0.732436,0.441238,1.2125350000000001,28.28135862689005,28.137658836824823,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,-0.01484899999999989,0.17379700000000042,-0.15835999999999473,0.04480099999999998,0.37899800000000006,-0.37824099999999994
160,27.9,-6.1,18.848762750543766,41.039564783657156,9.510222204819144,-14.537564000000001,-14.536206,-1.0121930000000001,-0.746487,0.445927,0.5257189999999999,-0.163218,-0.21714899999999998,0.20593751651651213,0.08938536904546675,0.4346909975319232,-7.397039769958161,0.023922999999999996,-0.2464,7.64,-1.49,21.688229475945686,10.348059388120172,1.1117780000000002,0.10382200000000008,1.16151,0.28833600000000004,1.057688,1.4001139999999999,19.026348080594786,18.932849090474146,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.0013580000000015247,0.10527599999999993,-0.030629999999998603,0.07979199999999992,0.2657060000000001,-0.05393099999999998
91,20.2,-167.6,16.514107257567627,58.80775100805282,5.350125004814137,-14.595676999999998,-14.761856,-1.056082,-0.786538,0.136311,0.252612,-0.072108,-0.116925,0.15037594581744895,0.0847338616525475,0.20802177279178088,-4.827835717732743,-0.031048125000000006,-0.100746,6.37,-1.16,27.38033395021068,10.26779730427475,1.070432,0.09485100000000002,1.119399,0.189457,1.024548,1.259889,16.38421268753888,16.600076127421918,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1661790000000014,0.1124520000000011,-0.1691939999999903,0.11630100000000002,0.269544,-0.044816999999999996
47,16.9,-13.0,17.531816150754313,11.619876773540357,6.650155379815699,-14.586835999999998,-14.585583999999999,-0.47964700000000005,-0.250344,0.242904,0.297164,-0.146387,-0.235792,0.16576251065361647,0.11825812232160288,0.19623382672702006,-5.997600996806956,0.0003526249999999953,-0.071438,6.72,-1.14,27.82671239266786,18.8728040189697,1.128579,0.159308,1.347121,0.224248,1.187813,1.352827,18.579130340606987,18.69521969067059,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.0012519999999991427,0.07812900000000056,-0.03602099999999808,0.054259999999999975,0.22930300000000003,-0.08940500000000001
399,-55.8,-12.7,25.60720637910477,11.73987550097795,4.900114490390519,-14.743992,-14.722926999999999,-0.458784,-0.202792,0.07900599999999999,0.212436,-0.091038,-0.183531,0.2569669842487797,0.24369147234575755,0.31955711310578616,-6.6965369322320525,-0.021825625,-0.04899299999999998,6.71,-0.69,28.660563033825657,18.733849711918282,0.8715219999999999,0.256718,1.053455,0.30140300000000003,0.796737,1.172925,26.114861968893162,26.059013579105507,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.021065000000001888,0.008443000000003309,-0.016695999999996047,0.13343000000000002,0.255992,-0.092493
68,2.6,-167.7,29.22684680148183,58.757752920135744,5.68013271539146,-14.647653,-14.813471,-1.0560209999999999,-0.696919,0.17038399999999998,0.347323,-0.14796099999999998,-0.250583,0.2668624272101642,0.18706298842470176,0.5516133916387248,-4.8278037171436115,-0.022153875000000003,-0.100202,6.37,-0.57,26.185078169102372,10.238460866941463,0.8863340000000001,0.20375199999999996,1.089216,0.322626,0.8854639999999999,1.20896,28.628829771493546,28.532193231594853,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1658179999999998,0.12551099999999593,-0.18345400000001177,0.176939,0.3591019999999999,-0.10262200000000002
396,2.0,-12.7,24.34803665201993,11.729875607024814,4.950115658659811,-14.647148999999999,-14.630648999999998,-0.458509,-0.208353,0.071851,0.199546,-0.07251200000000001,-0.164736,0.24562296528458416,0.2319504975503251,0.3378159651595238,-6.6967275207734955,-0.006580250000000003,-0.04899499999999998,6.71,-0.8,28.746939419732108,18.459166691610697,0.8951370000000001,0.2451900000000001,1.057079,0.291454,0.8118890000000001,1.186591,24.6141008919189,24.438398092077147,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.016500000000000625,0.08800700000000106,-0.017049999999983356,0.127695,0.250156,-0.09222399999999999
62,32.7,-11.7,9.216012844483894,24.50974007912858,4.850113322121227,-14.554089999999999,-14.55436,-0.719957,-0.517189,0.110756,0.18326199999999998,-0.002358,-0.058276999999999995,0.13991749192661007,0.08824268296967769,0.2039103229459248,-6.296671397735274,0.016531999999999998,-0.03763099999999997,7.19,-1.81,28.671025752808404,14.290143513577284,1.1998280000000001,0.10045899999999984,1.13844,0.195187,1.037981,1.395015,9.581851174344974,9.5140800943734,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.0002700000000022129,0.09676000000000329,-0.018126999999992677,0.07250599999999999,0.20276799999999995,-0.055918999999999996
189,15.3,-129.9,21.689508532873145,65.66930359022334,7.850183418278688,-14.598335,-14.727867000000002,-0.755517,-0.54404,0.351628,0.462845,-0.197574,-0.235436,0.3011965715396585,0.10684222298125548,0.20830635001561948,-5.385551802976939,0.045157875000000014,-0.398688,7.58,-0.61,21.864354791226873,10.997631899370196,0.8411420000000001,0.12324399999999992,1.153514,0.36254699999999995,1.03027,1.203689,22.214734402902533,22.27874042288361,-3.5635199999999996,-0.739374,-2.16803,2.34958,4.65793,-0.1295320000000011,0.1039480000000026,-0.15616899999999845,0.11121700000000001,0.21147700000000003,-0.03786200000000001
