,exp_activation_energy
237,26.59802725331593
418,24.852341052868308
458,20.404633967469493
147,24.54649072169971
81,18.03541622665512
46,16.271234725349537
439,23.74201958850375
166,17.264756421699712
86,18.173274744509047
357,16.98785565110774
82,26.13877193867784
314,21.454235171216364
282,20.588924715962946
118,13.196313503248223
331,25.509687047695913
140,21.557905234482547
210,25.92649407850245
452,20.597706870909384
194,18.072972692017487
11,20.752903204269842
216,24.98399622850245
293,19.288509018052284
162,26.54881977169971
94,18.961441528599966
270,20.920888975878587
174,20.665958829212908
349,21.706579437873224
41,19.695768649156424
188,20.54893098169971
207,21.454235171216364
96,18.84752853488214
107,15.721337258254206
414,21.927772647570144
93,17.390001714477133
123,15.608856153524144
67,42.442005723502454
389,25.05949629595089
23,17.883809596552055
13,20.04071717132692
61,16.468900138498153
279,17.011501889553067
39,20.440956945060343
321,20.17704231803498
319,23.942432839189703
332,23.832774627248202
99,17.464858504370508
211,18.61339482501105
324,22.67127496430268
402,20.04071717132692
266,22.218869588464564
227,23.99661752850245
128,19.60655238519173
83,17.764289103442547
422,19.734748859582275
383,32.4890466488163
27,21.04421781949974
90,16.889597359051702
370,19.60655238519173
74,32.52265105142929
70,17.705336948818008
187,23.946366037783342
92,22.201498780710946
351,23.482885182886637
344,24.87451888650529
348,25.34608269002222
126,24.77672377861907
341,22.414867498538083
59,15.99012596535557
121,20.83001613039049
12,19.63069981961029
356,21.31158057974747
204,25.233499391224708
461,18.540459816667767
363,20.99028839192583
158,19.16120160169971
312,20.562143063856613
374,24.44569425158163
199,19.21455256847854
375,20.93413273802792
393,20.699519468616547
441,16.503030295390168
318,23.345003419478484
89,21.32009194961251
132,19.89700721829352
125,21.559936725011735
175,20.54686934540936
392,19.663641478094014
14,13.670835245178775
365,18.88351990345093
419,22.373012266582712
124,20.29672705923875
139,19.188663567896175
112,21.089735013588786
51,18.11960672334905
113,25.2232479365297
9,18.678669011268152
432,22.0048311433917
16,16.472438713357572
245,26.95875362850245
0,20.57053370099341
382,21.625843500665813
106,15.608856153524144
253,24.62494942850245
368,19.299670292572856
445,25.130362299676037
337,22.305696097630843
391,21.676856131839045
71,18.045470803004417
443,18.78651768175848
38,19.42466596074982
151,21.73672322169971
276,17.373492829042245
164,23.59885966169972
168,17.264756421699712
388,19.86319630175477
209,25.10581567850245
239,32.52265105142929
277,23.215642196431755
434,39.39794987609169
146,23.1948846280238
251,28.02307092850245
320,18.50849643495075
333,22.02483912348564
42,20.04071717132692
161,16.702802921699714
373,22.201498780710946
258,18.012599568950808
283,16.579814349036607
456,20.982807259472253
453,20.204963630313106
292,22.00984761755734
380,20.11409803459468
329,23.48874652652365
260,26.76640712850245
259,28.12565572850245
387,33.089931683066446
148,23.27470122169971
361,22.251069646198047
235,24.43260292850245
101,17.73258327809343
34,19.750498997560154
190,22.518134351699715
111,19.60655238519173
176,19.552328493163053
53,18.62491921906988
234,26.349656378502456
136,21.73874492915073
430,21.088882802034878
460,20.055693414283873
155,19.16120160169971
19,19.682169659440973
143,20.474370691063488
407,17.254968108128036
159,25.80644962169972
428,20.351295888081072
44,20.860751874760172
315,21.843124205531375
444,20.557401315018822
114,17.904750898460485
295,20.93190475045992
214,21.23965102850245
109,20.76834014114544
411,21.783921837291174
170,16.702802921699714
80,23.33846710987903
435,24.18920660169972
85,26.548789290394463
8,20.55858319353387
32,19.050509891576272
100,14.52725034483475
401,18.933490029624323
379,20.076270445531875
225,21.69886530169971
28,18.34763948423071
340,22.03802103737595
55,19.352762597320712
438,25.87982885293543
360,16.91424613841794
48,17.21884956009795
447,21.50691416502492
425,16.6403815037231
33,20.16051634927678
35,20.23778210578195
63,17.596221618314775
313,20.57053370099341
241,28.97198032850245
451,21.09178958921096
45,17.698963691988258
178,20.901563228030845
222,25.79185152850245
352,15.517035802405806
21,20.47078830790626
255,25.381512328502456
202,25.13736451608841
138,21.534761436294584
24,19.65587510832745
186,22.83004097780584
208,21.11502519169971
135,24.807065301048137
117,16.000689281776193
215,25.816871910662137
416,15.919437925056751
395,19.881741080697104
308,22.750207070318872
238,35.237010525643136
220,26.60611837850245
56,15.288503248833274
364,17.671408828465854
338,20.675972877317182
336,23.3713051793728
182,23.75483258090032
98,14.468468545400029
115,19.859556105651556
287,21.20373190925714
119,19.859556105651556
347,22.392729578545048
171,21.768074311699714
398,26.20109584450491
54,20.01479050891565
177,21.89052102169971
196,27.503549191699715
200,23.041897774551703
183,20.02601846169971
421,21.894028258614
104,13.889278668322707
223,22.085975628502453
131,17.21289435767961
334,22.750207070318872
60,16.129364041631373
95,19.22191610754831
195,23.04814523169971
141,24.208711075705427
149,25.33914092169972
205,19.48505991380453
153,17.247010521699714
376,20.57053370099341
10,18.78651768175848
278,19.479307550806915
97,13.056618237621686
213,21.531688546267276
247,28.52317182850245
57,15.661344180098098
310,20.55858319353387
353,16.257925105634456
36,19.42466596074982
413,17.99526988750732
20,21.454235171216364
459,18.81769321285455
342,24.651340780014372
76,12.533266581047108
203,20.864808001699714
78,25.39772505992377
272,19.9933695084568
454,20.824437873445575
150,19.601299921699713
440,23.82421426176032
2,22.93498606776186
52,22.01521722295964
271,19.87054459500952
262,20.011856325515765
268,26.006775833768945
343,14.622866053520918
330,19.233136191036465
184,21.017923268386205
152,21.12744732169971
417,19.023412176727675
311,21.28271973393633
192,27.230853861699714
75,17.49874393498632
358,17.413582958313214
250,29.978944035417296
446,16.432416593025852
88,21.443576684656364
246,27.23445027850245
144,21.033817263571912
385,22.673628739806237
275,22.28075838577625
297,18.364786481917342
137,21.71654870102067
167,23.40010558169972
84,26.718961866711865
409,19.78787121323634
156,18.057998151699714
366,22.060068185540363
288,18.256454732592488
127,19.399128325926394
197,21.427944561699714
274,23.824692970276928
424,20.693544367307645
105,13.910680020577994
154,19.57054036169971
291,19.587919978666093
231,26.93310742850245
377,22.486792244636728
25,20.901563228030845
198,21.186008791699713
64,17.836857738313626
15,20.154510916984673
306,17.811286644964778
381,29.978944035417296
110,20.29672705923875
346,23.897860228797988
317,22.89067969693821
26,16.985591324171946
77,21.183150992140078
43,19.267742118488584
289,17.744655737929442
3,23.345003419478484
437,26.652337521699714
49,20.34681623820737
397,25.28636581533141
449,20.85097429677697
30,19.768890012529692
122,17.384447401367993
116,20.145690872873775
429,20.697367918415875
219,27.31780042850245
273,22.703970262235302
212,20.895259118630648
325,24.58317867559305
394,21.665219100804443
1,23.28267951365141
322,23.414675618560306
22,13.910680020577994
326,19.63069981961029
328,23.64489531105617
7,21.28271973393633
455,19.339452977605625
142,23.76831413961728
87,19.60655238519173
362,18.31210968390421
248,27.84995907850245
218,25.68285517850245
69,26.59802725331593
50,18.76539040719279
408,23.36099169005611
423,19.54375544455336
157,18.13726317169971
261,19.87054459500952
405,19.56102762052848
412,15.749186892258404
367,23.083646091522866
263,22.915589903867374
285,20.41255805163504
179,21.18364267169972
290,17.863584378562503
400,18.98911097420977
244,27.79225512850245
72,16.751407166132307
130,19.188663567896175
145,21.043592367620302
345,21.713421784886517
134,21.73874492915073
206,21.529865180699712
403,19.60655238519173
264,21.59435309707928
73,16.197382535414718
406,23.25720853385087
242,27.91407457850245
37,20.49154587631422
