,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,pc_1,pc_2,pc_3,pc_4,pc_5
0,21.9,-13.3,0.2243050475493782,0.04421994037760848,7.08,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
1,7.8,-13.3,0.22348207754206292,0.05490228552500828,7.08,-1.12,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
2,23.5,-13.3,0.2243050475493782,0.04629016230539914,7.08,-1.09,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
3,14.6,-13.3,0.22366495976591075,0.04388870486916197,7.08,-1.05,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
4,13.2,-13.3,0.2237564008778347,0.039582643259357404,7.08,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
5,27.6,-13.0,0.2243050475493782,0.06301755548194767,7.08,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
6,21.8,-19.5,0.158558888076079,0.04372308711493872,6.96,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
7,15.0,-19.5,0.15837600585223116,0.05771778734680358,6.96,-0.99,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
8,7.8,-19.4,0.15837600585223116,0.05515071215634316,6.96,-1.12,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
9,19.9,-13.0,0.22366495976591075,0.06260351109638954,7.08,-1.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
10,27.6,-13.0,0.2239392831016825,0.0646737330241802,7.08,-1.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
11,21.3,-13.0,0.22439648866130213,0.0530804902285525,7.08,-0.91,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
12,13.2,-19.4,0.15837600585223116,0.03966545213646903,6.96,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
13,23.5,-19.4,0.15846744696415507,0.046538588936734016,6.96,-1.09,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
14,27.6,-19.4,0.15846744696415507,0.0628519377277244,6.96,-1.15,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
15,14.5,-19.4,0.1576444769568398,0.0439715137462736,6.96,-1.05,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
16,19.9,-19.4,0.15828456474030725,0.06260351109638954,6.96,-1.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
17,22.0,-13.0,0.1062545720555962,0.04421994037760848,6.72,-1.14,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
18,7.8,-12.9,0.1067117776152158,0.05515071215634316,6.73,-1.12,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
19,21.3,-19.4,0.1576444769568398,0.052997681351440874,6.96,-0.91,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
20,15.1,-12.9,0.10643745427944404,0.058049022855250085,6.72,-0.99,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
21,23.5,-12.8,0.10634601316752011,0.04629016230539914,6.73,-1.09,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
22,27.6,-12.9,0.10588880760790051,0.06227227558794303,6.72,-1.15,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
23,27.6,-12.9,0.10643745427944404,0.06425968863862205,6.72,-1.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
24,13.2,-12.9,0.10662033650329188,0.039582643259357404,6.72,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
25,14.7,-12.8,0.10634601316752011,0.04372308711493872,6.73,-1.05,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
26,19.8,-12.9,0.10652889539136796,0.06177542232527327,6.72,-1.09,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
27,21.2,-12.9,0.10598024871982444,0.05324610798277575,6.72,-0.91,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
28,23.1,-131.1,0.5791109729561703,0.0439715137462736,5.3,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
29,23.1,-123.5,0.5780230027976375,0.04388870486916197,5.47,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
30,23.3,-127.0,0.5771681691016475,0.0439715137462736,5.45,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
31,23.2,-128.8,0.5792663972645322,0.0439715137462736,5.36,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
32,23.1,-128.7,0.5790332608019895,0.044054322623385225,5.39,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
33,23.2,-121.7,0.5777898663350948,0.0439715137462736,5.52,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
34,23.2,-125.7,0.5760801989431147,0.0439715137462736,5.45,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
35,23.1,-121.7,0.5774013055641902,0.04388870486916197,5.54,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
36,23.3,-124.6,0.5214485545539322,0.04380589599205035,5.4,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
37,23.1,-121.8,0.5770904569474666,0.04388870486916197,5.56,-1.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893
