,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,p_int_central,p_int_nu,pc_1,pc_2,pc_3,pc_4,pc_5
0,21.9,-13.3,0.2243050475493782,0.04421994037760848,7.08,-1.14,27.93928316554178,13.72208282504817,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
1,7.8,-13.3,0.22348207754206292,0.05490228552500828,7.08,-1.12,26.572281223499758,13.827060927123329,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
2,23.5,-13.3,0.2243050475493782,0.04629016230539914,7.08,-1.09,27.56429439634981,13.72217479297413,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
3,14.6,-13.3,0.22366495976591075,0.04388870486916197,7.08,-1.05,27.467591154887852,13.827093114472573,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
4,13.2,-13.3,0.2237564008778347,0.039582643259357404,7.08,-1.31,28.32053512163633,13.6811428288006,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
5,27.6,-13.0,0.2243050475493782,0.06301755548194767,7.08,-1.14,23.33330813479318,13.722182906452652,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
6,21.8,-19.5,0.158558888076079,0.04372308711493872,6.96,-1.14,27.259989087191606,15.95012504356788,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
7,15.0,-19.5,0.15837600585223116,0.05771778734680358,6.96,-0.99,25.465099489230383,15.993895310729748,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
8,7.8,-19.4,0.15837600585223116,0.05515071215634316,6.96,-1.12,26.269712823516844,15.994485923252196,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
9,19.9,-13.0,0.22366495976591075,0.06260351109638954,7.08,-1.08,23.58367790482487,13.827110500570384,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
10,27.6,-13.0,0.2239392831016825,0.0646737330241802,7.08,-1.08,23.317268283241372,13.630675713994082,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
11,21.3,-13.0,0.22439648866130213,0.0530804902285525,7.08,-0.91,23.6017741411932,13.722152700556595,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
12,13.2,-19.4,0.15837600585223116,0.03966545213646903,6.96,-1.31,28.699125801100745,15.803149325829207,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
13,23.5,-19.4,0.15846744696415507,0.046538588936734016,6.96,-1.09,27.2236191446732,15.812165557172458,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
14,27.6,-19.4,0.15846744696415507,0.0628519377277244,6.96,-1.15,23.42313079615694,15.983791990034007,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
15,14.5,-19.4,0.1576444769568398,0.0439715137462736,6.96,-1.05,27.086227158528445,15.815189806442666,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
16,19.9,-19.4,0.15828456474030725,0.06260351109638954,6.96,-1.08,23.40147444688711,15.803176538233302,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
17,22.0,-13.0,0.1062545720555962,0.04421994037760848,6.72,-1.14,27.939099330334525,18.500642948656655,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
18,7.8,-12.9,0.1067117776152158,0.05515071215634316,6.73,-1.12,26.26978037210857,18.840884313239393,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
19,21.3,-19.4,0.1576444769568398,0.052997681351440874,6.96,-0.91,23.680422719152645,15.875033487063547,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
20,15.1,-12.9,0.10643745427944404,0.058049022855250085,6.72,-0.99,25.47465104867051,18.84022550139842,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
21,23.5,-12.8,0.10634601316752011,0.04629016230539914,6.73,-1.09,27.564128264279272,18.76620455363316,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
22,27.6,-12.9,0.10588880760790051,0.06227227558794303,6.72,-1.15,23.27277384460605,18.502610312176525,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
23,27.6,-12.9,0.10643745427944404,0.06425968863862205,6.72,-1.08,23.291105994498743,18.76694145312606,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
24,13.2,-12.9,0.10662033650329188,0.039582643259357404,6.72,-1.31,28.698407197320442,18.84039531502183,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
25,14.7,-12.8,0.10634601316752011,0.04372308711493872,6.73,-1.05,27.50181632349278,18.630771952756078,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
26,19.8,-12.9,0.10652889539136796,0.06177542232527327,6.72,-1.09,23.416073522767277,18.84035959363696,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
27,21.2,-12.9,0.10598024871982444,0.05324610798277575,6.72,-0.91,23.9070296403341,18.78380716036228,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
28,23.1,-131.1,0.5791109729561703,0.0439715137462736,5.3,-1.19,27.434851372378045,16.854982046791065,-6.8371,-3.676,1.11638,-2.0345,-0.948893
29,23.1,-123.5,0.5780230027976375,0.04388870486916197,5.47,-1.19,27.25694162898351,16.758297877564637,-6.8371,-3.676,1.11638,-2.0345,-0.948893
30,23.3,-127.0,0.5771681691016475,0.0439715137462736,5.45,-1.19,27.9536230975585,16.787186363795257,-6.8371,-3.676,1.11638,-2.0345,-0.948893
31,23.2,-128.8,0.5792663972645322,0.0439715137462736,5.36,-1.19,27.842025417350207,16.875139971387988,-6.8371,-3.676,1.11638,-2.0345,-0.948893
32,23.1,-128.7,0.5790332608019895,0.044054322623385225,5.39,-1.19,27.07740775132702,16.89551279577948,-6.8371,-3.676,1.11638,-2.0345,-0.948893
33,23.2,-121.7,0.5777898663350948,0.0439715137462736,5.52,-1.19,27.953488642227903,16.86003432192531,-6.8371,-3.676,1.11638,-2.0345,-0.948893
34,23.2,-125.7,0.5760801989431147,0.0439715137462736,5.45,-1.19,27.95360841053191,17.11770997177927,-6.8371,-3.676,1.11638,-2.0345,-0.948893
35,23.1,-121.7,0.5774013055641902,0.04388870486916197,5.54,-1.19,27.25676690723002,16.91812489288708,-6.8371,-3.676,1.11638,-2.0345,-0.948893
36,23.3,-124.6,0.5214485545539322,0.04380589599205035,5.4,-1.19,27.14330066041401,17.37742609738165,-6.8371,-3.676,1.11638,-2.0345,-0.948893
37,23.1,-121.8,0.5770904569474666,0.04388870486916197,5.56,-1.19,27.25680975250398,16.970673147101706,-6.8371,-3.676,1.11638,-2.0345,-0.948893
38,23.3,-128.1,0.5770127447932857,0.04380589599205035,5.42,-1.19,27.15933536457399,16.937560742668055,-6.8371,-3.676,1.11638,-2.0345,-0.948893
39,23.3,-121.9,0.5770127447932857,0.0439715137462736,5.57,-1.19,27.842142256274563,17.03754657320857,-6.8371,-3.676,1.11638,-2.0345,-0.948893
40,23.3,-114.9,0.5756916381722101,0.04380589599205035,5.71,-1.19,27.15929125602218,17.096077243238618,-6.8371,-3.676,1.11638,-2.0345,-0.948893
41,23.1,-125.5,0.5066055331053777,0.0439715137462736,5.4,-1.19,27.07715282158445,17.522260810251826,-6.8371,-3.676,1.11638,-2.0345,-0.948893
42,23.2,-118.4,0.5773235934100093,0.04380589599205035,5.53,-1.19,27.84236898904402,17.240124855778923,-6.8371,-3.676,1.11638,-2.0345,-0.948893
43,15.3,-12.9,0.10643745427944404,0.052583636965882745,6.72,-0.65,25.80235162284353,18.850999860794637,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
44,23.1,-101.7,0.5735156978551446,0.044054322623385225,6.01,-1.19,27.07731529709533,16.942497611187584,-6.8371,-3.676,1.11638,-2.0345,-0.948893
45,24.9,-12.9,0.10652889539136796,0.054985094402119905,6.72,-1.06,28.322467750824018,18.85121875277636,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
46,28.1,-12.9,0.10643745427944404,0.04049354090758529,6.72,-1.14,30.41582376409515,18.851136989533,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
47,16.9,-13.0,0.1062545720555962,0.055067903279231535,6.72,-1.14,27.82671239266786,18.8728040189697,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
48,28.6,-12.8,0.1067117776152158,0.040576349784696916,6.73,-1.16,30.53114262971381,18.840628961371362,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
49,15.7,-12.9,0.10680321872713973,0.052583636965882745,6.72,-0.66,25.797175351170765,18.676354682964178,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
50,25.4,-12.8,0.1067117776152158,0.054985094402119905,6.73,-1.07,28.209855684492712,18.84054531753193,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
51,17.0,-12.8,0.10662033650329188,0.05515071215634316,6.73,-1.15,27.830008340594674,18.840555183120482,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
52,18.9,-19.3,0.13679590343818582,0.051672739317654856,6.79,-0.78,25.708795848551233,16.67146322269065,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
53,31.6,-19.4,0.13697878566203364,0.040576349784696916,6.79,-1.32,30.518056158324853,16.61793770638084,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
54,30.4,-19.3,0.13679590343818582,0.05515071215634316,6.79,-1.19,28.19196202717566,16.634371837368395,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
55,19.3,-19.4,0.13697878566203364,0.054571050016561776,6.79,-1.29,27.832935557364642,16.63414864350779,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
56,30.4,-13.4,0.2239392831016825,0.04024511427625042,7.14,-1.73,29.1550881910547,14.426649036755975,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
57,30.7,-11.6,0.2243050475493782,0.04016230539913879,7.18,-1.73,29.15579746131596,14.458352587290305,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
58,30.6,-13.0,0.22421360643745428,0.04024511427625042,7.16,-1.73,29.048635256930098,14.346905912895393,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
59,30.7,-7.2,0.22284198975859545,0.04016230539913879,7.21,-1.73,28.665684854363935,14.501660524795161,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
60,28.0,-13.1,0.22412216532553036,0.04016230539913879,7.14,-1.61,28.65914171124436,14.679306568017417,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
61,28.0,-11.6,0.22439648866130213,0.040079496522027164,7.18,-1.6,29.01103338210926,14.30886008011225,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
62,32.7,-11.7,0.22412216532553036,0.04016230539913879,7.19,-1.81,28.671025752808404,14.290143513577286,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
63,29.7,-13.0,0.2247622531089978,0.04024511427625042,7.16,-1.67,28.59570417503104,14.447173056450147,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
64,29.7,-11.7,0.22412216532553036,0.04041073203047367,7.19,-1.67,28.596379938615236,14.290045285226764,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
