,epn_central_ts,nu_charge_ts,central_charge_ts,lg_charge_ts,bo_lg_ts,bo_nu_ts,epn_nu_ts,epn_lg_ts
0,-14.578466,-0.480154,0.246443,-0.130646,0.986291,0.238905,-18.256159,-64.337184
1,-14.592666,-0.472447,0.377601,-0.19719,0.898877,0.254449,-18.284882,-64.384029
2,-14.577268,-0.44788,0.264525,-0.150359,0.960115,0.276516,-18.239303,-64.336214
3,-14.594213,-0.461025,0.248434,-0.157723,0.951981,0.264781,-18.262868,-64.354364
4,-14.588237,-0.495227,0.191788,-0.113576,0.990552,0.232348,-18.285129,-64.357177
5,-14.553729,-0.506864,0.390229,-0.194383,1.116746,0.224756,-18.266348,-26.485513
6,-14.58677,-0.255621,0.213782,-0.126697,0.988844,0.213571,-18.267557,-64.340306
7,-14.589864,-0.225905,0.397409,-0.211017,0.885789,0.246248,-18.262117,-64.365863
8,-14.600809,-0.240156,0.345601,-0.203,0.889168,0.239662,-18.289441,-64.388946
9,-14.590834,-0.260684,0.384488,-0.633695,0.40601,0.834994,-18.170428,-26.664903
10,-14.556081,-0.479608,0.406072,-0.213967,1.083556,0.25898,-18.251415,-26.48578
11,-14.565571,-0.470188,0.431414,-0.22213,1.053329,0.274483,-18.252862,-26.495846
12,-14.587059,-0.202669,0.182922,-0.126066,0.947906,0.284392,-18.253976,-64.364109
13,-14.585407,-0.229463,0.232428,-0.148257,0.960039,0.255387,-18.248796,-64.341107
14,-14.561106,-0.285909,0.361642,-0.190705,1.12392,0.201499,-18.277885,-26.488464
15,-14.602355,-0.23875,0.221135,-0.156878,0.951262,0.241725,-18.273978,-64.359013
16,-14.579129,-0.272306,0.360359,-0.208494,1.0983,0.22779,-18.284668,-26.509451
17,-14.586912,-0.247516,0.215838,-0.125534,0.987969,0.219717,-18.260664,-64.340316
18,-14.600437,-0.244071,0.35123,-0.196223,0.892962,0.238795,-18.28704,-64.388472
19,-14.573304,-0.25873,0.40282,-0.218696,1.055646,0.253043,-18.264259,-26.49997
20,-14.586597,-0.21072,0.406214,-0.221125,0.851821,0.266963,-18.252116,-64.36538
21,-14.585503,-0.21913,0.239331,-0.14755,0.955621,0.261057,-18.242608,-64.340044
22,-14.561384,-0.280218,0.360541,-0.188735,1.121631,0.202941,-18.272847,-26.4882
23,-14.563587,-0.255702,0.376648,-0.206795,1.086137,0.235338,-18.258141,-26.488505
24,-14.590235,-0.228751,0.177422,-0.11369,0.9795,0.245598,-18.271941,-64.364161
25,-14.602285,-0.231148,0.226096,-0.154862,0.944991,0.249354,-18.265899,-64.358493
26,-14.579449,-0.267681,0.364217,-0.208409,1.091591,0.232554,-18.277971,-26.509541
27,-14.595125,-0.092865,0.398727,-0.600355,0.419764,0.759454,-18.172996,-26.65388
28,-14.745761,-0.536967,0.1901,-0.123869,1.025445,0.21083,-59.366625,-64.475468
29,-14.732578,-0.51365,0.199328,-0.119542,1.011928,0.234438,-59.351543,-64.467798
30,-14.73746,-0.520901,0.200851,-0.119659,1.012853,0.231353,-59.360442,-64.471474
31,-14.742408,-0.534243,0.191858,-0.121211,1.021959,0.218693,-59.363894,-64.474028
32,-14.740304,-0.523619,0.196874,-0.121657,1.015009,0.227994,-59.362024,-64.47318
33,-14.730975,-0.498534,0.200559,-0.120622,1.005749,0.24537,-59.347145,-64.466982
34,-14.740487,-0.509659,0.201165,-0.121968,1.008944,0.237283,-59.362651,-64.474336
35,-14.732606,-0.493365,0.202636,-0.12546,0.999518,0.251234,-59.346297,-64.4692
36,-14.734042,-0.486934,0.196426,-0.12404,1.016627,0.227911,-59.354664,-64.468261
37,-14.730908,-0.489108,0.203568,-0.121423,1.00153,0.251379,-59.346841,-64.467746
38,-14.739078,-0.523862,0.201842,-0.121359,1.012429,0.230853,-59.362044,-64.473103
39,-14.732085,-0.492645,0.201093,-0.121928,1.001855,0.249126,-59.348627,-64.468949
40,-14.726099,-0.464582,0.205727,-0.123104,0.991216,0.269843,-59.337448,-64.464838
41,-14.737034,-0.493448,0.196814,-0.12202,1.012841,0.236098,-59.358021,-64.471243
42,-14.733858,-0.500073,0.198494,-0.119874,1.007485,0.243579,-59.352752,-64.470218
43,-14.575843,-0.235922,0.324755,-0.230412,1.218732,0.264858,-18.248276,-22.219595
44,-14.713428,-0.421657,0.208546,-0.121121,0.977144,0.297351,-59.315936,-64.456071
45,-14.562919,-0.24297,0.292424,-0.206965,1.219811,0.263159,-18.250122,-22.195049
46,-14.559315,-0.268971,0.2993,-0.199726,1.256445,0.234089,-18.280521,-22.199556
47,-14.585584,-0.250344,0.297164,-0.235792,1.187813,0.224248,-18.287988,-22.243474
48,-14.558202,-0.269924,0.297829,-0.197542,1.257895,0.231224,-18.281148,-22.197931
49,-14.575414,-0.23815,0.329527,-0.234683,1.216536,0.261427,-18.255263,-22.220475
50,-14.561403,-0.24704,0.295814,-0.207369,1.22179,0.260056,-18.250036,-22.19271
51,-14.577679,-0.261508,0.302495,-0.195494,1.262943,0.233271,-18.278601,-22.22483
52,-14.565336,-0.260438,0.322298,-0.218437,1.261143,0.216459,-18.253725,-22.204347
53,-14.55046,-0.277349,0.2984,-0.19018,1.278621,0.210413,-18.281613,-22.188811
54,-14.551543,-0.267402,0.291408,-0.184025,1.255181,0.225519,-18.246955,-22.174483
55,-14.564801,-0.267242,0.300598,-0.20606,1.283464,0.217033,-18.265924,-22.209071
56,-14.560098,-0.50248,0.190192,-0.071114,1.020824,0.211955,-18.263287,-64.327317
57,-14.55869,-0.508439,0.186573,-0.067351,1.02505,0.206667,-18.264199,-64.32525
58,-14.560452,-0.511394,0.188092,-0.068488,1.023766,0.203418,-18.268074,-64.326455
59,-14.552376,-0.508896,0.187585,-0.067415,1.023319,0.208042,-18.255718,-64.320707
60,-14.565604,-0.50907,0.189001,-0.081045,1.010472,0.21294,-18.27178,-64.333059
61,-14.563117,-0.505104,0.187038,-0.080444,1.010842,0.216054,-18.266233,-64.331218
62,-14.55436,-0.517189,0.183262,-0.058277,1.037981,0.195187,-18.263061,-64.321676
63,-14.562941,-0.515,0.184829,-0.073068,1.02428,0.200035,-18.271732,-64.331467
64,-14.560634,-0.510972,0.185812,-0.074707,1.019207,0.205856,-18.265653,-64.329863
65,-14.547803,-0.515906,0.186394,-0.059278,1.035178,0.197049,-18.253881,-64.317237
66,-14.839146,-0.664109,0.368157,-0.30908,0.817027,0.36963,-22.587515,-64.569588
67,-14.813471,-0.696919,0.347323,-0.250583,0.885464,0.322626,-22.581348,-64.540113
68,-14.780591,-0.725932,0.321985,-0.177912,0.973708,0.239321,-22.569872,-64.501311
69,-14.572181,-0.49868,0.193367,-0.09196,0.997931,0.222165,-18.271215,-64.339948
70,-14.565672,-0.492923,0.191367,-0.092882,0.993814,0.227287,-18.260878,-64.335926
