,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
0,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,ClC1=CC=C(C=C1N(=O)=O)N(=O)=O.CCCCN>>CCCCNC1=C(C=C(C=C1)N(=O)=O)N(=O)=O,21.9,-13.3,-22.311393591007803,-24.992741572466727,-21.284788091931457,-20.891967161339743,18.140662573774687,7.163639348947451,19.386268879145845,19.762147053917005,24.52973986703485,5.3401247711602755,0.2243050475493782,0.04421994037760848,-14.591266,-18.366506,-64.322623,-14.578466,-18.256159,-64.337184,-0.740744,-0.480154,0.14504,0.246443,-0.066588,-0.130646,0.17276464654134438,0.12041497742826711,0.23165056539625084,-6.454604834362292,0.037717625,-0.15000899999999995,7.08,-1.14,True,1,False,27.93928316554178,13.72208282504817,159.1297307803764,131.61401844778285,1.1439300000000001,0.1350229999999999,1.121314,0.238905,0.986291,1.382835,N,Cl,C(C)#N,XFLMVRNRVDULNK-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,XFLMVRNRVDULNK-UHFFFAOYSA-N,298.0,20.22,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.140662573774687,19.386268879145845,19.762147053917005,18.140662573774687,19.386268879145845,19.762147053917005
1,O=[N+]([O-])c1cccnc1Cl.CCCCN>>CCCCNc1ncccc1[N+](=O)[O-].Cl,ClC1=C(C=CC=N1)N(=O)=O.CCCCN>>CCCCNC1=NC=CC=C1N(=O)=O,7.8,-13.3,-22.573525005842818,-24.939235722146492,-21.662381249935382,-21.391297157234515,20.16460026606796,8.69498210421359,21.25019165567315,21.575241563125317,24.43974082145666,6.630154912507989,0.22348207754206292,0.05490228552500828,-14.600648,-18.366506,-64.361001,-14.592666,-18.284882,-64.384029,-0.740875,-0.472447,0.281864,0.377601,-0.115045,-0.19719,0.1906147790897499,0.1513863844490808,0.2656794968542253,-6.45460102476832,0.026066625000000003,-0.15000899999999995,7.08,-1.12,True,1,False,26.572281223499758,13.827060927123329,167.27483208858146,131.23943790292049,1.080437,0.16035299999999986,1.05923,0.254449,0.898877,1.334886,N,Cl,C(C)#N,ZNWRAFXHMOAZLG-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,ZNWRAFXHMOAZLG-UHFFFAOYSA-N,298.0,21.8,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.16460026606796,21.25019165567315,21.575241563125317,20.16460026606796,21.25019165567315,21.575241563125317
2,N#Cc1cc([N+](=O)[O-])ccc1Cl.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1C#N.Cl,N(=O)(=O)C1=CC=C(Cl)C(=C1)C#N.CCCCN>>CCCCNc1ccc(cc1C#N)N(=O)=O,23.5,-13.3,-19.184607366947823,-21.35390761767028,-18.104663562378356,-17.714352669818094,20.347547510309916,10.255940153101532,21.935146479096478,22.47166707917714,24.52973986703485,5.590130612506737,0.2243050475493782,0.04629016230539914,-14.594003,-18.366506,-64.323258,-14.577268,-18.239303,-64.336214,-0.74078,-0.44788,0.156142,0.264525,-0.079835,-0.150359,0.20275540753678534,0.1419301042787535,0.23891193824229154,-6.454595772970673,0.037513124999999994,-0.15000899999999995,7.08,-1.09,True,1,False,27.56429439634981,13.72217479297413,151.48540147546422,131.61490054917067,1.087275,0.15880899999999998,1.118924,0.276516,0.960115,1.363791,N,Cl,C(C)#N,JPXHHGMADNZXBT-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,JPXHHGMADNZXBT-UHFFFAOYSA-N,298.0,22.93,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.347547510309916,21.935146479096478,22.47166707917714,20.347547510309916,21.935146479096478,22.47166707917714
3,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl.CCCCN>>CCCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-].Cl,FC(F)(F)C1=CC=C(Cl)C(=C1)N(=O)=O.CCCCN>>CCCCNC1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,14.6,-13.3,-19.76727314271772,-22.93556847574002,-18.99543648992254,-18.869934595198536,21.422390919594697,9.851743732645879,22.513002384977433,22.700627717662584,24.459740609362917,5.300123836544844,0.22366495976591075,0.04388870486916197,-14.60859,-18.366506,-64.3357,-14.594213,-18.262868,-64.354364,-0.740776,-0.461025,0.134499,0.248434,-0.082881,-0.157723,0.1932956350596865,0.14886945792988762,0.2675069450103078,-6.4545973512321595,0.029583874999999996,-0.15000899999999995,7.08,-1.05,True,1,False,27.467591154887852,13.827093114472573,148.2093311447196,131.2397434088877,1.105043,0.16650900000000002,1.11849,0.264781,0.951981,1.369824,N,Cl,C(C)#N,NDULSBQKYMDLLE-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,NDULSBQKYMDLLE-UHFFFAOYSA-N,298.0,23.08,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.422390919594697,22.513002384977433,22.700627717662584,21.422390919594697,22.513002384977433,22.700627717662584
4,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl.CCCCN>>CCCCNc1c([N+](=O)[O-])cccc1[N+](=O)[O-].Cl,ClC1=C(C=CC=C1N(=O)=O)N(=O)=O.CCCCN>>CCCCNC1=C(C=CC=C1N(=O)=O)N(=O)=O,13.2,-13.3,-18.289102418247253,-21.34758359342172,-17.436944552725983,-17.14013257173653,17.18618804804958,5.581655349602325,18.374690991522495,18.815830151401748,24.46974050331605,4.780111686544225,0.2237564008778347,0.039582643259357404,-14.598385,-18.366506,-64.335391,-14.588237,-18.285129,-64.357177,-0.740685,-0.495227,0.07835,0.191788,-0.038485,-0.113576,0.16847066330229998,0.12287903715680731,0.2556989333048053,-6.454595745760348,0.020385374999999997,-0.15000899999999995,7.08,-1.31,True,1,False,28.32053512163633,13.6811428288006,149.98179184225356,128.48756841717383,1.146812,0.13876999999999995,1.129322,0.232348,0.990552,1.37916,N,Cl,C(C)#N,AVUXCSUXMFUMEO-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,AVUXCSUXMFUMEO-UHFFFAOYSA-N,298.0,19.9,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.18618804804958,18.374690991522495,18.815830151401748,17.18618804804958,18.374690991522495,18.815830151401748
5,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].F,FC1=CC=C(C=C1N(=O)=O)N(=O)=O.CCCCN>>CCCCNC1=C(C=C(C=C1)N(=O)=O)N(=O)=O,27.6,-13.0,-25.99597605159574,-28.84612408150268,-24.92544488925185,-24.575294602983295,14.844651499181142,3.537558291195534,16.167441469988766,16.644976179469246,24.52973986703485,7.610177810586088,0.2243050475493782,0.06301755548194767,-14.557546,-18.366506,-26.464706,-14.553729,-18.266348,-26.485513,-0.74076,-0.506864,0.325661,0.390229,-0.153765,-0.194383,0.1625397027428882,0.06123927787248787,0.2506793656850658,-6.4546007526550175,0.044258874999999996,-0.15000899999999995,7.08,-1.14,False,1,False,23.33330813479318,13.722182906452652,174.86334938786538,131.6149783688082,1.15802,0.07285000000000008,1.189596,0.224756,1.116746,1.382776,N,F,C(C)#N,XFLMVRNRVDULNK-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,XFLMVRNRVDULNK-UHFFFAOYSA-N,298.0,16.13,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.844651499181142,16.167441469988766,16.644976179469246,14.844651499181142,16.167441469988766,16.644976179469246
6,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.C1CCNC1>>O=[N+]([O-])c1ccc(N2CCCC2)c([N+](=O)[O-])c1.Cl,ClC1=CC=C(C=C1N(=O)=O)N(=O)=O.C3CCCN3>>C3CCCN3C1=C(C=C(C=C1)N(=O)=O)N(=O)=O,21.8,-19.5,-19.016227131952068,-22.97643942073705,-19.27978111084394,-19.46677893398556,15.631201384507671,3.3640186818548976,15.9763315952127,15.924875818350177,17.339816114732336,5.280123369237136,0.158558888076079,0.04372308711493872,-14.591269,-18.368394,-64.322625,-14.58677,-18.267557,-64.340306,-0.502672,-0.255621,0.14476,0.213782,-0.066502,-0.126697,0.16193262809275688,0.11819559170919583,0.2316608960385761,-6.264859764774908,0.0377165,-0.10040799999999997,6.96,-1.14,True,1,False,27.259989087191606,15.95012504356788,147.0891541541703,135.45464352358576,1.105317,0.13254299999999997,1.121387,0.213571,0.988844,1.318888,N,Cl,C(C)#N,ARCUVLVHQWONDY-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,ARCUVLVHQWONDY-UHFFFAOYSA-N,298.0,17.27,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.631201384507671,15.9763315952127,15.924875818350177,15.631201384507671,15.9763315952127,15.924875818350177
7,O=[N+]([O-])c1ccc(Cl)nc1.C1CCNC1>>O=[N+]([O-])c1ccc(N2CCCC2)nc1.Cl,ClC1=NC=C(C=C1)N(=O)=O.C3CCCN3>>C3CCCN3C1=NC=C(C=C1)N(=O)=O,15.0,-19.5,-22.401953243760126,-25.68947537692718,-22.592716123734906,-22.80795187333924,18.843657697001188,6.997533850974805,19.228948513926582,19.29797455586784,17.31981632682608,6.970162856739162,0.15837600585223116,0.05771778734680358,-14.595899,-18.368394,-64.347552,-14.589864,-18.262117,-64.365863,-0.502701,-0.225905,0.340057,0.397409,-0.14031,-0.211017,0.19422364334176223,0.1534171006517182,0.245565217063798,-6.264858077669028,0.036710625000000004,-0.10040799999999997,6.96,-0.99,True,1,False,25.465099489230383,15.993895310729748,152.67145364757397,137.42431474418075,1.02161,0.16052199999999994,1.046311,0.246248,0.885789,1.267858,N,Cl,C(C)#N,URFBPCUSVFCNSQ-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,URFBPCUSVFCNSQ-UHFFFAOYSA-N,298.0,18.97,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.843657697001188,19.228948513926582,19.29797455586784,18.843657697001188,19.228948513926582,19.29797455586784
8,O=[N+]([O-])c1cccnc1Cl.C1CCNC1>>O=[N+]([O-])c1cccnc1N1CCCC1.Cl,ClC1=C(C=CC=N1)N(=O)=O.C3CCCN3>>C3CCCN3C1=NC=CC=C1N(=O)=O,7.8,-19.4,-19.2785530729521,-23.128323694488397,-19.605485508749506,-19.86276439291945,16.966234063945677,4.7862751779991015,17.241710722880562,17.155114415575216,17.31981632682608,6.660155613469559,0.15837600585223116,0.05515071215634316,-14.600648,-18.368394,-64.361001,-14.600809,-18.289441,-64.388946,-0.502594,-0.240156,0.281861,0.345601,-0.115045,-0.203,0.19036597048025583,0.16054772172835963,0.2656806257913402,-6.264861479091886,0.026066500000000003,-0.100409,6.96,-1.12,True,1,False,26.269712823516844,15.994485923252196,160.12029193614225,137.42938946297815,1.0192919999999999,0.17005599999999998,1.059224,0.239662,0.889168,1.258954,N,Cl,C(C)#N,SMRXLVBZPIVHDZ-UHFFFAOYSA-N,RWRDLPDLKQPQOW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,SMRXLVBZPIVHDZ-UHFFFAOYSA-N,298.0,18.46,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.966234063945677,17.241710722880562,17.155114415575216,16.966234063945677,17.241710722880562,17.155114415575216
9,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F.CCCCN>>CCCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-].F,FC(F)(F)C1=CC=C(F)C(=C1)N(=O)=O.CCCCN>>CCCCNC1=C(C=C(C=C1)C(F)(F)F)N(=O)=O,19.9,-13.0,-24.049523236730582,-26.914103984640644,-22.972089470477925,-22.591818729187395,9.398474798524273,-1.9738793947834503,10.51293162385035,10.817901228192333,24.459740609362917,7.5601766423167955,0.22366495976591075,0.06260351109638954,-14.57642,-18.366506,-26.480455,-14.590834,-18.170428,-26.664903,-0.74085,-0.260684,0.314013,0.384488,-0.163085,-0.633695,0.6096533274533612,0.6571559336317524,0.2658528143284857,-6.45459803151735,0.035952750000000006,-0.15000899999999995,7.08,-1.08,False,2,False,23.58367790482487,13.827110500570384,181.4527159677607,131.23990842889566,0.534627,0.7782310000000001,1.184241,0.834994,0.40601,1.369621,N,F,C(C)#N,NDULSBQKYMDLLE-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,NDULSBQKYMDLLE-UHFFFAOYSA-N,298.0,18.68,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,9.398474798524273,10.51293162385035,10.817901228192333,9.398474798524273,10.51293162385035,10.817901228192333
