,exp_activation_energy
0,20.22
1,21.8
2,22.93
3,23.08
4,19.9
5,16.13
6,17.27
7,18.97
8,18.46
9,18.68
10,18.79
11,20.75
12,19.14
13,20.04
14,13.67
15,20.15
16,16.47
17,17.81
18,19.41
19,19.68
20,19.44
21,20.47
22,14.185
23,17.88
24,19.66
25,20.9
26,16.99
27,21.04
28,18.35
29,19.79
30,19.77
31,18.81
32,19.05
33,20.16
34,19.75
35,20.24
36,19.42
37,20.49
38,19.42
39,20.44
40,19.49
41,19.7
42,20.04
43,19.27
44,20.86
45,17.7
46,16.27
47,17.5
48,17.22
49,20.35
50,18.77
51,18.12
52,22.02
53,18.62
54,20.01
55,19.35
56,15.29
57,15.66
58,15.39
59,15.99
60,16.13
61,16.47
62,16.92
63,17.6
64,17.84
65,17.12
66,42.44
67,34.09
68,26.43
69,17.71
70,18.05
71,16.75
72,16.2
73,31.48
74,17.5
75,12.53
76,21.18
77,25.4
78,23.33
79,23.34
80,18.04
81,26.14
82,17.76
83,26.56
84,26.55
85,18.17
86,19.28
87,21.44
88,21.32
89,16.89
90,20.84
91,21.68
92,17.39
93,18.96
94,19.22
95,18.85
96,13.06
97,14.47
98,17.46
99,14.53
100,17.73
101,15.85
102,19.5
103,13.89
104,16.94
105,15.72
106,16.1
107,20.77
108,21.71
109,20.77
110,21.09
111,25.22
112,17.9
113,16.42
114,20.15
115,16.0
116,13.2
117,21.13
118,20.83
119,17.38
120,15.61
121,20.3
122,21.56
123,24.78
124,19.4
125,15.21
126,21.01
127,17.21
128,19.85
129,22.49
130,21.51
131,24.81
132,21.72
133,21.53
134,19.19
135,21.56
136,24.21
137,23.77
138,20.47
139,21.03
140,21.04
141,23.19
142,24.55
143,23.27
144,25.34
145,19.6
146,21.74
147,21.13
148,17.25
149,19.57
150,19.16
151,18.06
152,18.14
153,25.81
154,16.7
155,26.55
156,20.59
157,23.6
158,21.71
159,17.26
160,23.4
161,24.66
162,21.77
163,22.72
164,19.46
165,20.67
166,20.55
167,19.55
168,21.89
169,20.9
170,21.18
171,21.86
172,20.45
173,23.75
174,20.03
175,21.02
176,22.83
177,23.95
178,20.55
179,21.77
180,22.52
181,25.88
182,27.23
183,18.105
184,18.07
185,23.05
186,27.5
187,21.43
188,21.19
189,19.21
190,23.04
191,25.14
192,20.86
193,25.23
194,19.49
195,21.53
196,21.45
197,21.12
198,25.11
199,25.93
200,18.61
201,20.9
202,21.53
203,21.24
204,25.82
205,24.98
206,26.56
207,25.68
208,27.32
209,26.61
210,26.7
211,25.79
212,22.09
213,23.28
214,21.7
215,23.72
216,24.0
217,24.57
218,27.06
219,27.79
220,26.93
221,25.93
222,26.42
223,26.35
224,24.43
225,25.38
226,26.6
227,35.24
228,32.52
229,29.75
230,28.97
231,27.91
232,29.75
233,27.79
234,26.96
235,27.23
236,28.52
237,27.85
238,28.38
239,28.63
240,28.02
241,26.94
242,24.62
243,24.33
244,25.38
245,26.36
246,27.4
247,28.13
248,26.77
249,19.87
250,20.01
251,22.92
252,21.59
253,22.89
254,22.22
255,20.59
256,26.01
257,20.48
258,20.92
259,19.99
260,22.7
261,23.82
262,22.28
263,17.37
264,23.22
265,19.48
266,17.01
267,20.97
268,17.88
269,16.58
270,20.41
271,17.38
272,21.2
273,18.26
274,17.74
275,17.86
276,19.59
277,22.01
278,19.29
279,15.71
280,20.93
281,20.09
282,18.36
283,22.8
284,19.06
285,20.46
286,18.85
287,18.16
288,22.14
289,17.71
290,17.81
291,21.66
292,22.75
293,20.56
294,20.15
295,22.89
296,23.94
297,20.18
298,22.27
299,22.67
300,24.58
301,24.41
302,23.64
303,23.49
304,25.51
305,23.83
306,22.02
307,22.75
308,23.55
309,23.37
310,22.31
311,20.68
312,22.04
313,22.41
314,24.65
315,14.62
316,24.87
317,21.71
318,23.9
319,22.39
320,25.35
321,21.71
322,22.73
323,23.48
324,15.52
325,16.26
326,16.21
327,17.98
328,21.31
329,16.99
330,17.41
331,19.09
332,16.91
333,22.25
334,18.31
335,20.99
336,22.06
337,23.08
338,19.3
339,21.24
340,19.61
341,25.27
342,23.41
343,22.2
344,24.45
345,20.93
346,20.57
347,22.49
348,26.72
349,20.08
350,20.11
351,29.98
352,21.63
353,32.49
354,32.1
355,22.67
356,20.88
357,33.09
358,19.86
359,25.06
360,20.85
361,21.68
362,19.66
363,20.7
364,21.67
365,19.88
366,22.02
367,25.29
368,26.2
369,20.33
370,18.99
371,18.93
372,20.04
373,19.61
374,14.92
375,19.56
376,23.26
377,17.25
378,23.36
379,19.79
380,23.03
381,21.78
382,15.75
383,18.0
384,21.93
385,21.03
386,15.92
387,19.02
388,24.85
389,22.37
390,18.4
391,21.89
392,19.73
393,19.54
394,20.69
395,16.64
396,20.34
397,21.29
398,20.35
399,20.7
400,21.09
401,21.17
402,22.0
403,22.7
404,39.4
405,24.19
406,38.63
407,26.65
408,25.88
409,22.08
410,23.82
411,16.5
412,20.85
413,18.79
414,20.56
415,25.13
416,16.43
417,21.51
418,18.92
419,20.85
420,20.27
421,21.09
422,20.6
423,20.2
424,20.82
425,19.34
426,20.98
427,20.4
428,18.82
429,20.06
430,18.54
431,20.56
432,23.28
433,21.84
434,18.01
435,21.45
436,20.57
437,19.63
438,23.35
439,21.74
440,18.51
441,19.23
442,23.41
