,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
0,3023,CN.Clc1ccnc(Cl)n1>>CNc1ccnc(Cl)n1,True,False,False,Acetonitrile,298.15
1,3023,CN.Clc1ccnc(Cl)n1>>CNc1nccc(Cl)n1,False,True,False,Acetonitrile,298.15
2,1771,C[O-].Clc1ccnc(Cl)n1>>COc1ccnc(Cl)n1,True,False,False,Methanol,298.15
3,1771,C[O-].Clc1ccnc(Cl)n1>>COc1nccc(Cl)n1,False,True,False,Methanol,298.15
4,1124,C[O-].Fc1ccc(F)c(F)n1>>COc1ccc(F)c(F)n1,False,True,False,Methanol,298.15
5,1124,C[O-].Fc1ccc(F)c(F)n1>>COc1nc(F)ccc1F,True,False,False,Methanol,298.15
6,1124,C[O-].Fc1ccc(F)c(F)n1>>COc1ccc(F)nc1F,False,True,False,Methanol,298.15
7,4003,C[O-].N#Cc1nc(F)cnc1F>>COc1cnc(F)c(C#N)n1,False,True,False,Methanol,298.15
8,4003,C[O-].N#Cc1nc(F)cnc1F>>COc1ncc(F)nc1C#N,True,False,False,Methanol,298.15
9,2087,N.N#Cc1cnc(Cl)nc1Cl>>N#Cc1cnc(N)nc1Cl,True,False,False,Acetonitrile,298.15
10,2087,N.N#Cc1cnc(Cl)nc1Cl>>N#Cc1cnc(Cl)nc1N,False,True,False,Acetonitrile,298.15
11,358,CC[O-].Clc1cc(I)ccn1>>CCOc1cc(I)ccn1,False,True,True,Methanol,298.15
12,358,CC[O-].Clc1cc(I)ccn1>>CCOc1ccnc(Cl)c1,True,False,False,Methanol,298.15
13,1807,C[O-].Nc1cc(F)c(F)c(F)c1>>COc1cc(N)cc(F)c1F,True,False,False,Methanol,298.15
14,1807,C[O-].Nc1cc(F)c(F)c(F)c1>>COc1c(F)cc(N)cc1F,False,True,False,Methanol,298.15
15,3065,CC[O-].N#Cc1cccc(F)c1F>>CCOc1c(F)cccc1C#N,True,False,False,Methanol,298.15
16,3065,CC[O-].N#Cc1cccc(F)c1F>>CCOc1cccc(C#N)c1F,False,True,False,Methanol,298.15
17,3708,C[S-].N#Cc1ccc(F)c(F)c1>>CSc1cc(C#N)ccc1F,False,True,False,Methanol,298.15
18,3708,C[S-].N#Cc1ccc(F)c(F)c1>>CSc1ccc(C#N)cc1F,True,False,False,Methanol,298.15
19,1679,C[S-].N#Cc1ccc(F)cc1F>>CSc1cc(F)ccc1C#N,True,False,False,Methanol,298.15
20,1679,C[S-].N#Cc1ccc(F)cc1F>>CSc1ccc(C#N)c(F)c1,False,True,False,Methanol,298.15
21,2695,C[O-].N#Cc1c(F)cccc1Cl>>COc1cccc(Cl)c1C#N,True,False,False,Methanol,298.15
22,2695,C[O-].N#Cc1c(F)cccc1Cl>>COc1cccc(F)c1C#N,False,True,True,Methanol,298.15
23,897,CN.O=[N+]([O-])c1ccc(F)c(F)c1>>CNc1cc([N+](=O)[O-])ccc1F,False,True,False,Acetonitrile,298.15
24,897,CN.O=[N+]([O-])c1ccc(F)c(F)c1>>CNc1ccc([N+](=O)[O-])cc1F,True,False,False,Acetonitrile,298.15
25,1,CC(C)[S-].Fc1cccnc1F>>CC(C)Sc1cccnc1F,False,True,False,Methanol,298.15
26,1,CC(C)[S-].Fc1cccnc1F>>CC(C)Sc1ncccc1F,True,False,False,Methanol,298.15
27,1699,N.O=[N+]([O-])c1ccc(Cl)nc1Cl>>Nc1nc(Cl)ccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
28,1699,N.O=[N+]([O-])c1ccc(Cl)nc1Cl>>Nc1ccc([N+](=O)[O-])c(Cl)n1,False,True,False,Acetonitrile,298.15
29,1472,N.O=[N+]([O-])c1c(Cl)ccnc1Cl>>Nc1ccnc(Cl)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
30,1472,N.O=[N+]([O-])c1c(Cl)ccnc1Cl>>Nc1nccc(Cl)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
