,reaction_smiles,reaction_smiles_no_agent
0,Fc1ccc(C(F)(F)F)cc1Br.c1ccc2c(c1)NCCO2>CN(C)C=O.[H-]>F.FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1,Fc1ccc(C(F)(F)F)cc1Br.c1ccc2c(c1)NCCO2>>F.FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1
1,CC(C)S.Fc1cccnc1F>CN(C)C=O.O=C([O-])[O-]>CC(C)Sc1ncccc1F.F,CC(C)[S-].Fc1cccnc1F>>CC(C)Sc1ncccc1F.[F-]
2,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)cc3cnccc23)CC1.NC1CCOCC1>C1COCCO1.CC(C)(C)[O-]>CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1.Cl,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)cc3cnccc23)CC1.NC1CCOCC1>>CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1.Cl
3,CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1.NC1CCC(O)CC1>CC#N.CCN(CC)CC.CO.Cl.O>CCOC(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1.Cl,CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1.NC1CCC(O)CC1>>CCOC(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1.Cl
4,CCSc1nc(Cl)cc(C)c1C(=O)NCc1cccc(F)c1.OCC1COCCN1>C1CCOC1.CCN(C(C)C)C(C)C.CN1CCCC1=O.C[Si](C)(C)Cl.C[Si](C)(C)N[Si](C)(C)C.O=C([O-])O>CCSc1nc(N2CCOCC2CO)cc(C)c1C(=O)NCc1cccc(F)c1.Cl,CCSc1nc(Cl)cc(C)c1C(=O)NCc1cccc(F)c1.OCC1COCCN1>>CCSc1nc(N2CCOCC2CO)cc(C)c1C(=O)NCc1cccc(F)c1.Cl
5,CN(Cc1ccccc1)c1nc2oc3c(Cl)ncnc3c2c2c1COC(C)(C)C2.NCCN1CCOCC1>CCO>CN(Cc1ccccc1)c1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1COC(C)(C)C2.Cl,CN(Cc1ccccc1)c1nc2oc3c(Cl)ncnc3c2c2c1COC(C)(C)C2.NCCN1CCOCC1>>CN(Cc1ccccc1)c1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1COC(C)(C)C2.Cl
6,C#CCNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.CCN1CC(O)(CO)COc2cc(N)ccc21>CC(C)O.CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2>C#CCNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)OCC(O)(CO)CN3CC)ncc1Cl.Cl,C#CCNC(=O)c1cccc(F)c1Nc1nc(Cl)ncc1Cl.CCN1CC(O)(CO)COc2cc(N)ccc21>>C#CCNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)OCC(O)(CO)CN3CC)ncc1Cl.Cl
7,NCC1(O)CCCC1.O=[N+]([O-])c1cc(Br)ccc1Br>CCN(C(C)C)C(C)C.CN1CCCC1=O.Cl>Br.O=[N+]([O-])c1cc(Br)ccc1NCC1(O)CCCC1,NCC1(O)CCCC1.O=[N+]([O-])c1cc(Br)ccc1Br>>Br.O=[N+]([O-])c1cc(Br)ccc1NCC1(O)CCCC1
8,CC([NH3+])C1CCOCC1.Fc1ncccc1I>CC(=O)N(C)C.CC(C)(C)S(N)=O.O=C([O-])[O-].[Cl-]>CC(Nc1ncccc1I)C1CCOCC1.F,CC(N)C1CCOCC1.Fc1ncccc1I>>CC(Nc1ncccc1I)C1CCOCC1.F
9,CCNCC1CCNC1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)nc21>CC#N>CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1.Cl,CCNCC1CCNC1.CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)nc21>>CCNCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1.Cl
10,FC1(F)CCNC1.O=c1c(-n2ccnc2)c[nH]n1-c1cc(Cl)ncn1>C1CCOC1.CCN(C(C)C)C(C)C.Cl>Cl.O=c1c(-n2ccnc2)c[nH]n1-c1cc(N2CCC(F)(F)C2)ncn1,FC1(F)CCNC1.O=c1c(-n2ccnc2)c[nH]n1-c1cc(Cl)ncn1>>Cl.O=c1c(-n2ccnc2)c[nH]n1-c1cc(N2CCC(F)(F)C2)ncn1
11,Cc1cc(Cl)nc(Cl)c1[N+](=O)[O-].FC1CCNC1>CC#N.Cl>Cc1cc(Cl)nc(N2CCC(F)C2)c1[N+](=O)[O-].Cl,Cc1cc(Cl)nc(Cl)c1[N+](=O)[O-].FC1CCNC1>>Cc1cc(Cl)nc(N2CCC(F)C2)c1[N+](=O)[O-].Cl
12,CCc1cnc(Cl)nc1.CS(=O)(=O)N1CC=C(c2cc3c(cn2)OC(C2CCNCC2)C3)CC1>>CCc1cnc(N2CCC(C3Cc4cc(C5=CCN(S(C)(=O)=O)CC5)ncc4O3)CC2)nc1.Cl,CCc1cnc(Cl)nc1.CS(=O)(=O)N1CC=C(c2cc3c(cn2)OC(C2CCNCC2)C3)CC1>>CCc1cnc(N2CCC(C3Cc4cc(C5=CCN(S(C)(=O)=O)CC5)ncc4O3)CC2)nc1.Cl
13,CC(=O)Nc1ccc(O)cc1.O=[N+]([O-])c1ccc(Br)cn1>CN(C)C=O.O=C([O-])[O-]>Br.CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])nc2)cc1,CC(=O)Nc1ccc([O-])cc1.O=[N+]([O-])c1ccc(Br)cn1>>CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])nc2)cc1.[Br-]
