iter	Passed	Remaining
0	59	58987
1	67	33636
2	74	24828
3	80	19927
4	85	16925
5	89	14890
6	95	13496
7	101	12589
8	106	11722
9	110	10913
10	114	10275
11	118	9751
12	122	9272
13	125	8860
14	129	8534
15	133	8225
16	137	7947
17	141	7698
18	145	7508
19	148	7300
20	152	7107
21	155	6921
22	159	6759
23	162	6597
24	165	6451
25	168	6327
26	172	6202
27	175	6085
28	178	5974
29	181	5871
30	184	5780
31	188	5688
32	191	5602
33	194	5524
34	197	5456
35	201	5399
36	204	5327
37	207	5260
38	210	5197
39	214	5151
40	217	5096
41	221	5054
42	224	5005
43	228	4954
44	231	4904
45	234	4855
46	237	4810
47	240	4769
48	243	4728
49	246	4689
50	249	4648
51	252	4611
52	256	4575
53	259	4540
54	262	4511
55	265	4478
56	269	4451
57	272	4423
58	275	4398
59	279	4372
60	282	4342
61	285	4314
62	288	4285
63	291	4258
64	294	4232
65	297	4208
66	300	4188
67	303	4163
68	307	4143
69	310	4120
70	313	4098
71	316	4076
72	319	4055
73	322	4036
74	325	4017
75	328	3998
76	331	3979
77	335	3961
78	338	3948
79	341	3932
80	345	3915
81	348	3898
82	351	3881
83	354	3865
84	357	3849
85	360	3834
86	363	3818
87	366	3802
88	370	3792
89	373	3777
90	376	3762
91	379	3747
92	382	3732
93	385	3719
94	389	3705
95	392	3692
96	395	3679
97	398	3665
98	401	3653
99	404	3640
100	407	3627
101	410	3614
102	413	3604
103	417	3593
104	420	3581
105	423	3569
106	426	3558
107	429	3547
108	432	3535
109	435	3525
110	438	3513
111	441	3500
112	444	3490
113	447	3481
114	451	3472
115	454	3462
116	457	3453
117	460	3445
118	462	3426
119	466	3417
120	469	3409
121	472	3399
122	475	3389
123	478	3380
124	481	3370
125	484	3362
126	487	3352
127	490	3343
128	494	3336
129	497	3330
130	500	3322
131	503	3312
132	506	3304
133	509	3295
134	513	3288
135	516	3280
136	519	3273
137	522	3264
138	525	3256
139	529	3249
140	532	3243
141	535	3237
142	538	3228
143	541	3220
144	544	3213
145	548	3207
146	551	3200
147	554	3194
148	558	3187
149	561	3179
150	564	3172
151	567	3165
152	570	3158
153	573	3152
154	577	3145
155	580	3138
156	583	3132
157	586	3126
158	589	3119
159	592	3113
160	596	3106
161	599	3099
162	602	3093
163	605	3086
164	608	3078
165	611	3072
166	614	3065
167	617	3059
168	620	3052
169	623	3045
170	626	3038
171	629	3032
