iter	RMSE
0	0.3644261777
1	0.3618966364
2	0.359368541
3	0.3571478633
4	0.3547825543
5	0.3523438968
6	0.3506401781
7	0.3489251966
8	0.3471543408
9	0.3452246622
10	0.343718425
11	0.3422356056
12	0.3406368805
13	0.3391391597
14	0.3371575365
15	0.335527588
16	0.3339192491
17	0.3326481967
18	0.3314666454
19	0.3299696864
20	0.3287533655
21	0.3276046066
22	0.3260913127
23	0.3244908633
24	0.323473347
25	0.3223599896
26	0.3209609949
27	0.3197735896
28	0.3189181388
29	0.3179634254
30	0.3169973094
31	0.3158647728
32	0.3148667633
33	0.3137023479
34	0.3128723035
35	0.3121364816
36	0.3113966716
37	0.3106715068
38	0.3097187487
39	0.3087054744
40	0.3078669264
41	0.3070393972
42	0.3062826807
43	0.3052380449
44	0.3041774412
45	0.3035720553
46	0.3024991552
47	0.3019012125
48	0.3010520776
49	0.3001981671
50	0.2994333121
51	0.2986307276
52	0.2978513491
53	0.2970715936
54	0.2967137893
55	0.2961501033
56	0.2956299934
57	0.294979619
58	0.2942552335
59	0.2932284688
60	0.2924936241
61	0.2916132981
62	0.2909615499
63	0.290329685
64	0.2899731751
65	0.289205679
66	0.2883988158
67	0.2879343189
68	0.2875334096
69	0.2870167245
70	0.2863725929
71	0.2858469691
72	0.2851372142
73	0.284681407
74	0.2841805322
75	0.2833046613
76	0.2825766117
77	0.2821201791
78	0.2816742384
79	0.2808927665
80	0.2802935668
81	0.2798884719
82	0.2791018004
83	0.2783067418
84	0.2776849146
85	0.2769242533
86	0.2762598432
87	0.2754717764
88	0.2751534642
89	0.2747251553
90	0.2740221194
91	0.2735026791
92	0.2725953725
93	0.2721715321
94	0.2714789272
95	0.2708378246
96	0.2705192806
97	0.2698634129
98	0.2689664994
99	0.2683257641
100	0.2673056927
101	0.2668834709
102	0.2660952593
103	0.2655875695
104	0.2653350687
105	0.2648200911
106	0.2645362976
107	0.2637698053
108	0.2629371626
109	0.2622400057
110	0.2614717821
111	0.2610639123
112	0.2605071211
113	0.2600348633
114	0.259505854
115	0.2590014537
116	0.2586568303
117	0.257997191
118	0.2575655511
119	0.2570581935
120	0.2568172669
121	0.2561603114
122	0.2554910328
123	0.2548670747
124	0.254031771
125	0.2535432409
126	0.2531500131
127	0.2529599787
128	0.2523363603
129	0.2518022433
130	0.2512487596
131	0.2509497716
132	0.2505082567
133	0.2500606386
134	0.2495320244
135	0.2488993863
136	0.2483725486
137	0.2478788211
138	0.2474373874
139	0.2470454725
140	0.2467260337
141	0.2463192649
142	0.2455731831
143	0.2452697496
144	0.244948101
145	0.2445490514
146	0.2442793156
147	0.243865845
148	0.2434680457
149	0.2427374296
150	0.2422274704
151	0.2418397382
152	0.2415440954
153	0.2410400061
154	0.2406643825
155	0.2401666155
156	0.2397831052
157	0.2390301825
158	0.23843931
159	0.2382017996
160	0.2378253166
161	0.2372966515
162	0.2370021422
163	0.2363794061
164	0.2360899595
165	0.2357492391
166	0.2349734558
167	0.2348369468
168	0.2344047531
169	0.2341292213
170	0.2337100365
171	0.2330962787
172	0.2323038687
173	0.2318264742
174	0.2316434418
175	0.2310285761
176	0.2304629546
177	0.2299441329
178	0.229376826
179	0.2290450344
180	0.2284616915
181	0.227696147
182	0.2273277729
183	0.2270453675
184	0.2267585677
185	0.2263910494
186	0.2257850419
187	0.2251970795
188	0.2251034229
189	0.2244638032
