iter	Passed	Remaining
0	76	76829
1	91	45574
2	105	34953
3	118	29626
4	132	26464
5	146	24329
6	160	22773
7	174	21631
8	187	20684
9	201	19928
10	214	19323
11	228	18786
12	242	18384
13	255	17996
14	269	17688
15	282	17395
16	296	17154
17	310	16925
18	323	16701
19	337	16524
20	350	16345
21	364	16201
22	378	16057
23	392	15973
24	406	15843
25	419	15730
26	433	15635
27	447	15525
28	461	15438
29	474	15352
30	488	15278
31	502	15193
32	516	15144
33	531	15088
34	544	15021
35	558	14958
36	572	14892
37	585	14830
38	599	14766
39	613	14719
40	626	14660
41	640	14603
42	654	14564
43	667	14508
44	681	14458
45	694	14411
46	708	14369
47	722	14323
48	735	14276
49	749	14241
50	763	14198
51	776	14160
52	790	14115
53	803	14081
54	817	14050
55	831	14018
56	845	13987
57	859	13955
58	872	13921
59	886	13882
60	899	13851
61	913	13821
62	926	13785
63	940	13759
64	954	13725
65	967	13697
66	981	13662
67	994	13634
68	1008	13611
69	1022	13583
70	1036	13558
71	1049	13529
72	1063	13506
73	1077	13478
74	1090	13453
75	1104	13429
76	1117	13399
77	1131	13374
78	1144	13346
79	1158	13320
80	1171	13292
81	1185	13275
82	1199	13255
83	1213	13230
84	1226	13206
85	1240	13182
86	1253	13159
87	1268	13143
88	1281	13120
89	1295	13099
90	1309	13078
91	1323	13059
92	1336	13038
93	1350	13016
94	1363	12992
95	1377	12971
96	1392	12966
97	1406	12943
98	1420	12925
99	1433	12901
100	1446	12878
101	1460	12855
102	1473	12836
103	1487	12816
104	1500	12793
105	1515	12777
106	1528	12754
107	1541	12735
108	1555	12713
109	1569	12696
110	1583	12680
111	1596	12658
112	1610	12640
113	1623	12620
114	1638	12605
115	1651	12587
116	1665	12566
117	1679	12550
118	1692	12530
119	1706	12513
120	1719	12493
121	1733	12476
122	1747	12458
123	1761	12441
124	1774	12424
125	1788	12407
126	1802	12390
127	1816	12372
128	1829	12354
129	1843	12337
130	1857	12318
131	1870	12301
132	1884	12282
133	1898	12266
134	1911	12247
135	1925	12229
136	1939	12215
137	1952	12198
138	1966	12181
139	1980	12165
140	1994	12148
141	2007	12129
142	2021	12115
143	2035	12098
144	2049	12082
145	2062	12065
146	2076	12047
147	2089	12031
148	2103	12013
149	2117	11998
150	2131	11982
151	2144	11963
152	2158	11950
153	2172	11934
154	2186	11917
155	2199	11897
156	2213	11887
157	2227	11871
158	2241	11854
159	2255	11842
160	2269	11824
161	2282	11808
162	2296	11790
163	2309	11772
164	2322	11754
165	2336	11737
166	2350	11723
167	2363	11705
168	2377	11689
169	2390	11672
170	2404	11657
171	2419	11645
172	2432	11627
173	2445	11611
174	2459	11594
175	2473	11578
176	2487	11563
177	2500	11549
178	2514	11534
179	2527	11514
180	2541	11498
181	2554	11481
182	2567	11463
183	2581	11447
184	2594	11429
185	2608	11414
186	2621	11397
187	2635	11382
188	2648	11365
189	2662	11349
190	2676	11335
191	2689	11319
192	2703	11304
193	2716	11287
194	2730	11272
195	2744	11256
196	2757	11240
197	2771	11226
198	2784	11209
199	2798	11194
200	2811	11177
201	2825	11163
202	2839	11146
203	2852	11131
204	2866	11115
205	2879	11099
206	2892	11082
207	2906	11067
208	2920	11053
209	2933	11037
210	2947	11023
211	2961	11009
212	2975	10993
213	2988	10977
214	3001	10960
215	3015	10945
216	3029	10930
217	3042	10914
218	3056	10899
219	3070	10884
220	3083	10869
221	3097	10853
222	3110	10838
223	3124	10823
224	3137	10807
225	3151	10793
226	3165	10778
227	3178	10763
228	3192	10748
229	3206	10734
230	3220	10719
231	3233	10704
232	3247	10691
233	3261	10675
234	3275	10661
235	3288	10646
236	3302	10631
237	3315	10616
238	3329	10600
239	3343	10586
240	3356	10570
241	3370	10557
242	3383	10540
243	3397	10525
244	3411	10511
245	3425	10497
246	3438	10483
247	3452	10469
248	3466	10454
249	3480	10440
250	3493	10425
251	3507	10411
252	3521	10396
253	3534	10380
254	3547	10365
255	3561	10350
256	3574	10334
257	3587	10318
258	3601	10305
259	3615	10288
260	3628	10274
261	3642	10259
262	3655	10244
263	3669	10231
264	3683	10216
265	3697	10201
266	3710	10185
267	3723	10170
268	3737	10155
269	3750	10140
270	3764	10126
271	3777	10111
272	3791	10097
273	3805	10083
274	3818	10068
275	3832	10053
276	3845	10037
277	3859	10024
278	3873	10009
279	3887	9996
280	3900	9979
281	3913	9965
282	3927	9950
283	3941	9936
284	3954	9922
285	3968	9907
286	3981	9892
287	3995	9877
288	4009	9863
289	4023	9849
290	4036	9834
291	4050	9820
292	4063	9804
293	4077	9791
294	4090	9775
295	4104	9761
296	4118	9747
297	4131	9732
298	4144	9717
299	4158	9702
300	4171	9688
301	4185	9673
302	4199	9659
303	4213	9646
304	4226	9631
305	4239	9616
306	4253	9600
307	4266	9585
308	4280	9571
309	4293	9556
310	4306	9541
311	4320	9526
312	4333	9512
313	4347	9498
314	4361	9484
315	4375	9470
316	4388	9455
317	4402	9441
318	4415	9426
319	4429	9412
320	4443	9398
321	4456	9383
322	4470	9369
323	4483	9354
324	4496	9339
325	4510	9325
326	4524	9311
327	4537	9296
328	4551	9281
329	4564	9268
330	4578	9254
331	4592	9240
332	4605	9225
333	4620	9212
334	4633	9198
335	4647	9184
336	4661	9170
337	4674	9156
338	4688	9142
339	4702	9127
340	4716	9114
341	4729	9098
342	4742	9084
343	4756	9071
344	4770	9056
345	4784	9043
346	4798	9029
347	4811	9015
348	4825	9000
349	4838	8985
350	4852	8971
351	4865	8957
352	4880	8944
353	4893	8929
354	4907	8915
355	4920	8901
356	4934	8887
357	4948	8873
358	4961	8859
359	4976	8846
360	4990	8832
361	5003	8819
362	5017	8804
363	5030	8789
364	5044	8775
365	5057	8760
366	5071	8746
367	5084	8732
368	5098	8717
369	5111	8703
370	5125	8689
371	5139	8675
372	5152	8660
373	5165	8646
374	5179	8632
375	5193	8618
376	5206	8604
377	5221	8591
378	5234	8577
379	5247	8561
380	5261	8547
381	5274	8533
382	5288	8519
383	5302	8505
384	5315	8490
385	5329	8477
386	5342	8462
387	5356	8448
388	5369	8434
389	5383	8420
390	5397	8406
391	5410	8391
392	5423	8377
393	5437	8363
394	5450	8348
395	5464	8334
396	5477	8319
397	5491	8306
398	5505	8292
399	5519	8278
400	5532	8264
401	5545	8250
402	5559	8236
403	5573	8222
404	5587	8208
405	5600	8193
406	5614	8179
407	5627	8165
408	5641	8151
409	5655	8137
410	5668	8123
411	5682	8109
412	5695	8095
413	5709	8081
414	5723	8067
415	5736	8053
416	5750	8039
417	5763	8024
418	5777	8010
419	5790	7996
420	5805	7983
421	5818	7969
422	5832	7955
423	5845	7941
424	5858	7926
425	5872	7912
426	5885	7897
427	5898	7883
428	5912	7869
429	5926	7855
430	5940	7841
431	5953	7827
432	5967	7813
433	5980	7799
434	5993	7785
435	6007	7771
436	6020	7756
437	6034	7742
438	6047	7728
439	6061	7714
440	6075	7700
441	6088	7686
442	6102	7673
443	6116	7658
444	6129	7644
445	6143	7630
446	6156	7616
447	6170	7602
448	6183	7588
449	6197	7574
450	6210	7560
451	6224	7546
452	6238	7532
453	6251	7518
454	6265	7504
455	6278	7490
456	6293	7477
457	6306	7463
458	6320	7449
459	6333	7434
460	6347	7420
461	6360	7406
462	6373	7392
463	6387	7378
464	6400	7364
465	6414	7350
466	6427	7336
467	6440	7321
468	6454	7307
469	6467	7293
470	6481	7279
471	6494	7265
472	6508	7251
473	6521	7236
474	6534	7222
475	6548	7209
476	6561	7194
477	6575	7180
478	6588	7166
479	6602	7152
480	6616	7139
481	6629	7124
482	6643	7111
483	6657	7097
484	6670	7083
485	6684	7069
486	6697	7055
487	6711	7041
488	6724	7027
489	6738	7013
490	6752	6999
491	6765	6985
492	6778	6971
493	6792	6957
494	6806	6944
495	6819	6929
496	6833	6915
497	6846	6901
498	6860	6888
499	6874	6874
500	6888	6861
501	6902	6847
502	6916	6833
503	6929	6819
504	6943	6806
505	6957	6792
506	6970	6777
507	6984	6764
508	6997	6750
509	7011	6736
510	7024	6722
511	7038	6708
512	7052	6694
513	7065	6680
514	7079	6667
515	7093	6653
516	7106	6639
517	7120	6625
518	7133	6611
519	7147	6597
520	7160	6583
521	7174	6569
522	7188	6556
523	7201	6542
524	7215	6528
525	7229	6514
526	7243	6501
527	7256	6486
528	7270	6473
529	7284	6459
530	7297	6445
531	7311	6432
532	7325	6418
533	7338	6404
534	7352	6390
535	7365	6376
536	7379	6362
537	7393	6348
538	7406	6335
539	7420	6321
540	7434	6307
541	7448	6293
542	7461	6280
543	7475	6266
544	7489	6252
545	7502	6238
546	7516	6225
547	7530	6211
548	7543	6197
549	7557	6183
550	7571	6169
551	7584	6155
552	7598	6141
553	7612	6128
554	7626	6114
555	7639	6100
556	7653	6086
557	7666	6073
558	7680	6059
559	7694	6045
560	7707	6031
561	7721	6017
562	7735	6003
563	7749	5990
564	7762	5976
565	7776	5962
566	7789	5948
567	7803	5934
568	7816	5921
569	7830	5907
570	7844	5893
571	7857	5879
572	7871	5865
573	7885	5852
574	7899	5838
575	7913	5824
576	7926	5811
577	7940	5797
578	7954	5783
579	7968	5770
580	7981	5756
581	7995	5742
582	8008	5728
583	8022	5714
584	8035	5700
585	8049	5686
586	8063	5673
587	8076	5659
588	8090	5645
589	8103	5631
590	8117	5617
591	8131	5604
592	8144	5590
593	8158	5576
594	8172	5562
595	8185	5548
596	8199	5535
597	8213	5521
598	8226	5507
599	8240	5493
600	8254	5480
601	8268	5466
602	8281	5452
603	8295	5438
604	8308	5424
605	8322	5410
606	8336	5397
607	8350	5383
608	8363	5369
609	8377	5356
610	8391	5342
611	8405	5328
612	8418	5314
613	8432	5301
614	8446	5287
615	8459	5273
616	8473	5260
617	8487	5246
618	8500	5232
619	8514	5218
620	8527	5204
621	8541	5191
622	8555	5177
623	8569	5163
624	8582	5149
625	8596	5135
626	8610	5122
627	8623	5108
628	8637	5094
629	8650	5080
630	8664	5067
631	8678	5053
632	8691	5039
633	8705	5025
634	8718	5011
635	8732	4997
636	8746	4984
637	8759	4970
638	8773	4956
639	8787	4942
640	8801	4929
641	8815	4915
642	8828	4901
643	8842	4887
644	8855	4874
645	8869	4860
646	8883	4846
647	8896	4832
648	8910	4819
649	8924	4805
650	8938	4791
651	8952	4778
652	8965	4764
653	8978	4750
654	8992	4736
655	9006	4722
656	9019	4709
657	9033	4695
658	9046	4681
659	9061	4668
660	9075	4654
661	9089	4640
662	9102	4626
663	9116	4613
664	9129	4599
665	9143	4585
666	9156	4571
667	9170	4557
668	9184	4544
669	9198	4530
670	9212	4516
671	9225	4503
672	9238	4489
673	9252	4475
674	9266	4461
675	9281	4448
676	9294	4434
677	9307	4420
678	9321	4406
679	9335	4393
680	9349	4379
681	9362	4365
682	9376	4351
683	9389	4338
684	9403	4324
685	9416	4310
686	9430	4296
687	9444	4282
688	9458	4269
689	9471	4255
690	9485	4241
691	9498	4227
692	9512	4214
693	9526	4200
694	9540	4186
695	9554	4173
696	9567	4159
697	9581	4145
698	9595	4131
699	9609	4118
700	9622	4104
701	9636	4090
702	9650	4077
703	9664	4063
704	9677	4049
705	9691	4035
706	9705	4022
707	9718	4008
708	9732	3994
709	9746	3980
710	9759	3967
711	9773	3953
712	9786	3939
713	9801	3925
714	9814	3912
715	9828	3898
716	9842	3884
717	9855	3870
718	9869	3857
719	9883	3843
720	9896	3829
721	9910	3815
722	9923	3802
723	9937	3788
724	9950	3774
725	9964	3760
726	9978	3746
727	9992	3733
728	10005	3719
729	10018	3705
730	10033	3692
731	10046	3678
732	10060	3664
733	10074	3651
734	10087	3637
735	10102	3623
736	10115	3609
737	10129	3596
738	10143	3582
739	10157	3568
740	10171	3555
741	10185	3541
742	10199	3527
743	10213	3514
744	10226	3500
745	10240	3486
746	10254	3472
747	10267	3459
748	10281	3445
749	10294	3431
750	10308	3417
751	10322	3404
752	10336	3390
753	10349	3376
754	10363	3362
755	10377	3349
756	10391	3335
757	10404	3321
758	10418	3308
759	10431	3294
760	10445	3280
761	10459	3266
762	10472	3252
763	10486	3239
764	10499	3225
765	10513	3211
766	10527	3197
767	10540	3184
768	10554	3170
769	10568	3156
770	10582	3143
771	10595	3129
772	10609	3115
773	10622	3101
774	10636	3088
775	10650	3074
776	10663	3060
777	10677	3046
778	10691	3033
779	10704	3019
780	10718	3005
781	10732	2991
782	10745	2978
783	10759	2964
784	10772	2950
785	10786	2936
786	10800	2923
787	10814	2909
788	10828	2895
789	10841	2882
790	10855	2868
791	10869	2854
792	10883	2840
793	10897	2827
794	10911	2813
795	10924	2799
796	10938	2786
797	10952	2772
798	10965	2758
799	10979	2744
800	10993	2731
801	11007	2717
802	11021	2703
803	11034	2690
804	11048	2676
805	11062	2662
806	11075	2648
807	11089	2635
808	11103	2621
809	11117	2607
810	11130	2593
811	11144	2580
812	11158	2566
813	11172	2552
814	11186	2539
815	11200	2525
816	11214	2511
817	11227	2498
818	11241	2484
819	11255	2470
820	11269	2457
821	11283	2443
822	11296	2429
823	11310	2415
824	11323	2401
825	11337	2388
826	11351	2374
827	11364	2360
828	11378	2347
829	11391	2333
830	11405	2319
831	11419	2305
832	11433	2292
833	11447	2278
834	11461	2264
835	11474	2250
836	11488	2237
837	11501	2223
838	11516	2209
839	11529	2196
840	11543	2182
841	11557	2168
842	11571	2155
843	11584	2141
844	11598	2127
845	11612	2113
846	11626	2100
847	11640	2086
848	11653	2072
849	11667	2058
850	11681	2045
