iter	Passed	Remaining
0	80	80848
1	95	47673
2	109	36243
3	122	30611
4	136	27108
5	149	24831
6	163	23221
7	177	21999
8	190	21023
9	204	20286
10	218	19650
11	231	19060
12	245	18650
13	259	18246
14	272	17912
15	286	17602
16	299	17333
17	313	17086
18	326	16841
19	340	16663
20	353	16473
21	367	16320
22	380	16149
23	393	16006
24	407	15877
25	420	15743
26	433	15634
27	446	15512
28	460	15422
29	473	15316
30	486	15222
31	500	15149
32	514	15068
33	527	15001
34	541	14924
35	554	14854
36	568	14789
37	581	14724
38	595	14679
39	609	14617
40	622	14567
41	635	14503
42	649	14459
43	663	14406
44	676	14355
45	690	14315
46	703	14260
47	716	14219
48	729	14167
49	743	14126
50	757	14087
51	770	14045
52	784	14013
53	797	13972
54	811	13939
55	824	13898
56	837	13861
57	851	13823
58	864	13787
59	877	13751
60	890	13715
61	904	13686
62	917	13647
63	930	13614
64	944	13585
65	957	13553
66	971	13525
67	984	13495
68	998	13472
69	1011	13444
70	1025	13415
71	1038	13387
72	1051	13357
73	1065	13333
74	1078	13301
75	1092	13277
76	1105	13246
77	1118	13220
78	1131	13192
79	1144	13164
80	1158	13145
81	1171	13119
82	1185	13092
83	1198	13069
84	1212	13048
85	1225	13021
86	1238	12996
87	1252	12977
88	1265	12950
89	1278	12930
90	1291	12905
91	1305	12885
92	1318	12863
93	1331	12837
94	1345	12818
95	1358	12797
96	1372	12775
97	1385	12752
98	1398	12731
99	1412	12709
100	1425	12686
101	1438	12665
102	1451	12643
103	1465	12623
104	1478	12603
105	1491	12581
106	1505	12563
107	1518	12541
108	1531	12521
109	1545	12501
110	1558	12482
111	1571	12463
112	1584	12440
113	1598	12423
114	1612	12405
115	1625	12389
116	1639	12374
117	1653	12357
118	1666	12337
119	1679	12318
120	1693	12301
121	1706	12283
122	1720	12265
123	1733	12245
124	1746	12226
125	1760	12209
126	1773	12189
127	1787	12173
128	1800	12155
129	1813	12139
130	1826	12119
131	1840	12101
132	1854	12090
133	1867	12072
134	1881	12058
135	1894	12037
136	1908	12021
137	1921	12001
138	1934	11983
139	1948	11967
140	1961	11949
141	1975	11938
142	1988	11919
143	2002	11903
144	2015	11886
145	2029	11869
146	2042	11853
147	2056	11841
148	2070	11825
149	2083	11807
150	2097	11793
151	2110	11775
152	2123	11757
153	2137	11740
154	2150	11721
155	2163	11705
156	2176	11687
157	2190	11671
158	2203	11654
159	2216	11636
160	2229	11620
161	2243	11605
162	2257	11592
163	2270	11574
164	2284	11558
165	2297	11542
166	2310	11526
167	2324	11510
168	2337	11493
169	2351	11479
170	2364	11461
171	2377	11443
172	2390	11427
173	2403	11409
174	2417	11394
175	2430	11377
176	2443	11363
177	2457	11347
178	2470	11331
179	2484	11316
180	2497	11300
181	2511	11286
182	2524	11269
183	2537	11254
184	2550	11236
185	2564	11221
186	2578	11208
187	2591	11192
188	2605	11178
189	2618	11162
190	2632	11148
191	2645	11131
192	2658	11116
193	2672	11101
194	2685	11084
195	2698	11070
196	2712	11056
197	2726	11043
198	2739	11026
199	2753	11012
200	2766	10996
201	2779	10980
202	2793	10965
203	2806	10950
204	2819	10935
205	2832	10918
206	2846	10903
207	2859	10888
208	2872	10871
209	2886	10857
210	2899	10841
211	2912	10827
212	2926	10811
213	2939	10795
214	2952	10781
215	2965	10765
216	2979	10751
217	2992	10736
218	3006	10721
219	3019	10707
220	3032	10690
221	3046	10676
222	3059	10661
223	3073	10647
224	3087	10633
225	3100	10618
226	3113	10604
227	3127	10588
228	3140	10574
229	3153	10558
230	3167	10545
231	3180	10529
232	3194	10514
233	3207	10500
234	3220	10484
235	3234	10470
236	3248	10456
237	3261	10441
238	3274	10426
239	3288	10412
240	3301	10397
241	3314	10382
242	3329	10372
243	3342	10357
244	3356	10344
245	3369	10328
246	3382	10312
247	3396	10298
248	3409	10282
249	3423	10269
250	3436	10254
251	3449	10239
252	3462	10223
253	3476	10209
254	3489	10195
255	3502	10180
256	3516	10167
257	3529	10151
258	3543	10137
259	3556	10123
260	3570	10108
261	3583	10093
262	3596	10078
263	3610	10064
264	3623	10051
265	3637	10036
266	3650	10022
267	3664	10007
268	3677	9993
269	3690	9979
270	3704	9965
271	3717	9950
272	3731	9936
273	3745	9923
274	3758	9907
275	3771	9893
276	3784	9878
277	3798	9865
278	3811	9850
279	3825	9836
280	3838	9822
281	3851	9807
282	3865	9793
283	3878	9778
284	3892	9765
285	3905	9750
286	3919	9736
287	3932	9722
288	3945	9706
289	3959	9693
290	3972	9678
291	3986	9664
292	3999	9650
293	4012	9636
294	4026	9622
295	4039	9607
296	4053	9594
297	4066	9580
298	4080	9566
299	4093	9551
300	4106	9536
301	4120	9522
302	4133	9507
303	4147	9494
304	4160	9479
305	4173	9466
306	4187	9452
307	4201	9438
308	4214	9424
309	4227	9409
310	4241	9396
311	4255	9383
312	4269	9371
313	4283	9358
314	4297	9345
315	4311	9332
316	4325	9318
317	4339	9306
318	4352	9292
319	4366	9278
320	4379	9264
321	4393	9250
322	4406	9235
323	4419	9221
324	4433	9207
325	4446	9192
326	4460	9179
327	4473	9164
328	4486	9151
329	4500	9136
330	4513	9121
331	4527	9109
332	4540	9094
333	4554	9081
334	4567	9066
335	4581	9054
336	4594	9039
337	4608	9025
338	4621	9012
339	4635	8998
340	4650	8986
341	4663	8973
342	4677	8959
343	4691	8946
344	4704	8932
345	4718	8918
346	4731	8903
347	4745	8890
348	4758	8875
349	4771	8861
350	4785	8847
351	4798	8833
352	4812	8820
353	4825	8806
354	4839	8792
355	4852	8777
356	4865	8763
357	4879	8750
358	4892	8735
359	4906	8722
360	4919	8708
361	4933	8694
362	4946	8679
363	4959	8665
364	4973	8652
365	4986	8637
366	5000	8624
367	5013	8609
368	5026	8596
369	5040	8581
370	5053	8567
371	5067	8554
372	5080	8539
373	5093	8525
374	5106	8511
375	5120	8497
376	5133	8483
377	5147	8470
378	5161	8456
379	5174	8442
380	5188	8429
381	5201	8414
382	5214	8400
383	5227	8386
384	5241	8372
385	5254	8358
386	5268	8344
387	5281	8330
388	5294	8316
389	5308	8302
390	5322	8289
391	5335	8275
392	5349	8261
393	5361	8247
394	5376	8234
395	5389	8219
396	5402	8205
397	5415	8191
398	5429	8177
399	5442	8163
400	5455	8149
401	5469	8136
402	5482	8122
403	5496	8108
404	5509	8094
405	5523	8081
406	5537	8068
407	5550	8054
408	5564	8040
409	5577	8026
410	5591	8012
411	5604	7998
412	5618	7985
413	5631	7971
414	5645	7958
415	5659	7944
416	5672	7930
417	5685	7916
418	5699	7902
419	5712	7889
420	5726	7875
421	5739	7861
422	5753	7847
423	5766	7833
424	5779	7819
425	5792	7805
426	5805	7790
427	5819	7776
428	5832	7762
429	5845	7748
430	5858	7734
431	5872	7720
432	5885	7706
433	5898	7692
434	5912	7679
435	5925	7664
436	5939	7651
437	5952	7637
438	5966	7623
439	5979	7610
440	5992	7596
441	6006	7582
442	6019	7568
443	6033	7555
444	6046	7541
445	6060	7527
446	6073	7514
447	6087	7500
448	6100	7486
449	6113	7472
450	6127	7458
451	6140	7444
452	6153	7430
453	6167	7417
454	6181	7403
455	6194	7390
456	6208	7376
457	6221	7362
458	6234	7348
459	6248	7334
460	6261	7321
461	6275	7307
462	6288	7294
463	6302	7279
464	6315	7266
465	6328	7252
466	6342	7238
467	6355	7224
468	6368	7210
469	6382	7197
470	6395	7183
471	6409	7169
472	6422	7155
473	6435	7141
474	6449	7128
475	6462	7114
476	6476	7101
477	6490	7087
478	6503	7074
479	6517	7060
480	6530	7046
481	6544	7033
482	6557	7019
483	6571	7005
484	6584	6992
485	6598	6978
486	6612	6965
487	6625	6951
488	6639	6938
489	6652	6924
490	6666	6911
491	6680	6897
492	6693	6884
493	6707	6870
494	6721	6856
495	6734	6843
496	6748	6829
497	6761	6816
498	6774	6802
499	6788	6788
500	6802	6774
501	6815	6761
502	6828	6747
503	6842	6733
504	6856	6720
505	6869	6706
506	6883	6693
507	6897	6680
508	6910	6666
509	6924	6652
510	6937	6638
511	6951	6625
512	6965	6612
513	6978	6598
514	6992	6584
515	7005	6570
516	7019	6557
517	7032	6543
518	7046	6530
519	7059	6516
520	7072	6502
521	7086	6488
522	7099	6475
523	7113	6461
524	7126	6447
525	7140	6434
526	7153	6420
527	7167	6407
528	7180	6393
529	7194	6379
530	7207	6365
531	7220	6352
532	7234	6338
533	7248	6325
534	7261	6311
535	7274	6297
536	7288	6284
537	7301	6270
538	7315	6256
539	7328	6243
540	7341	6229
541	7355	6215
542	7369	6201
543	7382	6188
544	7395	6174
545	7409	6160
546	7422	6146
547	7435	6133
548	7449	6119
549	7462	6106
550	7476	6092
551	7490	6079
552	7503	6065
553	7517	6051
554	7530	6037
555	7543	6024
556	7557	6010
557	7570	5996
558	7584	5983
559	7597	5969
560	7611	5956
561	7624	5942
562	7638	5928
563	7651	5915
564	7665	5901
565	7678	5887
566	7692	5874
567	7706	5861
568	7719	5847
569	7732	5833
570	7747	5820
571	7760	5806
572	7774	5793
573	7787	5779
574	7801	5766
575	7814	5752
576	7828	5739
577	7841	5725
578	7855	5711
579	7868	5698
580	7882	5684
581	7895	5670
582	7908	5656
583	7922	5643
584	7935	5629
585	7948	5615
586	7962	5602
587	7975	5588
588	7989	5574
589	8002	5560
590	8015	5547
591	8029	5533
592	8042	5519
593	8056	5506
594	8069	5492
595	8083	5479
596	8097	5465
597	8110	5452
598	8124	5438
599	8137	5425
600	8151	5411
601	8164	5397
602	8178	5384
603	8191	5370
604	8205	5357
605	8218	5343
606	8232	5329
607	8245	5316
608	8260	5303
609	8273	5289
610	8287	5276
611	8300	5262
612	8313	5248
613	8326	5234
614	8340	5221
615	8353	5207
616	8367	5194
617	8380	5180
618	8394	5166
619	8407	5153
620	8420	5139
621	8434	5125
622	8447	5112
623	8461	5098
624	8474	5084
625	8488	5071
626	8501	5057
627	8515	5044
628	8528	5030
629	8542	5016
630	8556	5003
631	8569	4989
632	8583	4976
633	8596	4962
634	8610	4949
635	8624	4936
636	8637	4922
637	8651	4908
638	8664	4895
639	8678	4881
640	8691	4867
641	8706	4854
642	8719	4841
643	8733	4827
644	8747	4814
645	8760	4800
646	8773	4787
647	8786	4773
648	8800	4759
649	8814	4746
650	8827	4732
651	8840	4718
652	8854	4704
653	8867	4691
654	8881	4677
655	8894	4664
656	8908	4650
657	8921	4637
658	8934	4623
659	8948	4609
660	8961	4596
661	8975	4582
662	8988	4568
663	9002	4555
664	9015	4541
665	9028	4528
666	9043	4514
667	9056	4501
668	9069	4487
669	9082	4473
670	9096	4460
671	9109	4446
672	9123	4432
673	9136	4419
674	9150	4405
675	9163	4392
676	9177	4378
677	9191	4365
678	9204	4351
679	9218	4338
680	9231	4324
681	9245	4310
682	9258	4297
683	9272	4283
684	9286	4270
685	9299	4256
686	9312	4243
687	9326	4229
688	9339	4215
689	9353	4202
690	9366	4188
691	9380	4175
692	9393	4161
693	9407	4147
694	9420	4134
695	9434	4120
696	9447	4107
697	9461	4093
698	9475	4080
699	9488	4066
700	9502	4052
701	9514	4039
702	9528	4025
703	9541	4011
704	9555	3998
705	9569	3985
706	9582	3971
707	9596	3957
708	9609	3944
