iter	RMSE
0	5.930316841
1	5.888234907
2	5.855123419
3	5.821117782
4	5.7941897
5	5.747981786
6	5.727603824
7	5.707410509
8	5.681303964
9	5.661865941
10	5.625124759
11	5.602476517
12	5.566639957
13	5.537435729
14	5.51684704
15	5.477332898
16	5.448334818
17	5.435697876
18	5.409292623
19	5.389943144
20	5.371716586
21	5.341402694
22	5.308409936
23	5.283341818
24	5.258736949
25	5.227584423
26	5.196468664
27	5.169088184
28	5.157988625
29	5.121408216
30	5.090142207
31	5.066897217
32	5.033272159
33	5.006705799
34	4.989220424
35	4.963636546
36	4.926286709
37	4.91428375
38	4.890747493
39	4.86127603
40	4.83515354
41	4.811683905
42	4.791115535
43	4.777952069
44	4.762418431
45	4.732486578
46	4.698636618
47	4.674763848
48	4.658084549
49	4.636247776
50	4.618393116
51	4.591619904
52	4.565582541
53	4.536229572
54	4.521051038
55	4.505499928
56	4.492812628
57	4.46776397
58	4.457386149
59	4.443170385
60	4.42315483
61	4.40431476
62	4.38855403
63	4.356707846
64	4.348938388
65	4.343517035
66	4.334730322
67	4.331552214
68	4.317473989
69	4.298975227
70	4.285532342
71	4.277809861
72	4.26736341
73	4.243880778
74	4.218181555
75	4.201761115
76	4.180720078
77	4.167746162
78	4.160807362
79	4.137126243
80	4.121484242
81	4.108752519
82	4.093812607
83	4.074966305
84	4.068905095
85	4.059784166
86	4.045650942
87	4.028751647
88	4.002140894
89	3.989180438
90	3.9734357
91	3.961156975
92	3.941733761
93	3.924311089
94	3.910444711
95	3.895904428
96	3.873828741
97	3.851384941
98	3.8323801
99	3.80963698
100	3.78971478
101	3.774114088
102	3.75440164
103	3.742014961
104	3.729159112
105	3.717229561
106	3.701990339
107	3.693691073
108	3.675760295
109	3.662005673
110	3.642959523
111	3.628368578
112	3.604822763
113	3.595858938
114	3.586736793
115	3.574166249
116	3.556864484
117	3.540938997
118	3.525326848
119	3.516614487
120	3.505572196
121	3.494441214
122	3.475455649
123	3.462175228
124	3.447186659
125	3.441187911
126	3.423449506
127	3.413272096
128	3.401379706
129	3.383274107
130	3.365631316
131	3.348625765
132	3.337370186
133	3.330059548
134	3.318798962
135	3.305675442
136	3.284328194
137	3.28105272
138	3.264124855
139	3.246565809
140	3.237027727
141	3.218978776
142	3.20633781
143	3.194833113
144	3.18558224
145	3.17160472
146	3.167065886
147	3.158762985
148	3.14726576
149	3.133663316
150	3.120161713
151	3.10141616
152	3.096232537
153	3.073524226
154	3.069827138
155	3.056349232
156	3.047359375
157	3.032146402
158	3.026780336
159	3.015547117
160	2.99615359
161	2.980135959
162	2.967684484
163	2.955841667
164	2.951920566
165	2.941089253
166	2.925121034
167	2.916238601
168	2.900886883
169	2.888278348
170	2.874645883
171	2.859698265
172	2.856870765
173	2.846214328
174	2.829612536
175	2.820012873
176	2.807603982
177	2.801421959
178	2.792924316
179	2.784907406
180	2.773277999
181	2.758308056
182	2.739959566
183	2.733132812
184	2.716920686
185	2.693332955
186	2.679937077
187	2.662473339
188	2.650173633
189	2.636722977
190	2.619058437
191	2.606391671
192	2.588668768
193	2.581263262
194	2.571216056
195	2.558820405
196	2.548611962
197	2.536551215
198	2.523712031
199	2.513573316
200	2.498106733
201	2.488636822
202	2.472372285
203	2.463623767
204	2.455653464
205	2.44651204
206	2.42841452
207	2.412290829
208	2.398970406
209	2.387334638
210	2.372841035
211	2.362609462
212	2.343448535
213	2.326862651
214	2.310292913
215	2.294976956
216	2.27860904
217	2.265974613
218	2.252646674
219	2.238388056
220	2.22411849
221	2.208885371
222	2.19451729
223	2.184487722
224	2.162826002
225	2.156897424
226	2.147499242
227	2.134769684
228	2.114750767
229	2.102265396
230	2.09302576
231	2.078740052
232	2.067784319
233	2.051821392
234	2.039859008
235	2.026477816
236	2.010105068
237	1.999859518
238	1.983426173
239	1.972560554
240	1.96083009
241	1.94971499
242	1.940286883
243	1.924700195
244	1.909085691
245	1.898461744
246	1.885401436
247	1.871162409
248	1.859074462
249	1.845147327
250	1.832881434
251	1.818417593
252	1.809646178
253	1.797517196
254	1.787293512
255	1.774939871
256	1.761603723
257	1.751628234
258	1.739592834
259	1.725911845
260	1.711254518
261	1.699714134
262	1.691044405
263	1.679116374
264	1.665299659
265	1.652931667
266	1.643436622
267	1.638562084
268	1.632397706
269	1.62170671
270	1.608580705
271	1.600660407
272	1.5912691
273	1.5830595
274	1.575201686
275	1.569323192
276	1.561472114
277	1.551661933
278	1.539219875
279	1.526301941
280	1.516357552
281	1.506190383
282	1.496650014
283	1.48647047
284	1.475776652
285	1.466815689
286	1.458302996
287	1.44989252
288	1.441894307
289	1.433734652
290	1.427704419
291	1.420461862
292	1.41348184
293	1.404532259
294	1.401086565
295	1.394038501
296	1.380423942
297	1.374740846
298	1.367613271
299	1.359968188
300	1.35091215
301	1.34060779
302	1.331900008
303	1.323936144
