iter	RMSE
0	0.3604935004
1	0.3589506918
2	0.3576844437
3	0.3562711673
4	0.3550060089
5	0.353834891
6	0.3523411543
7	0.3507633406
8	0.3494136195
9	0.3483585065
10	0.3473448709
11	0.3465041543
12	0.3452860485
13	0.3441111581
14	0.3429322818
15	0.3418513869
16	0.340552622
17	0.339428588
18	0.3385176293
19	0.3375161142
20	0.3367310999
21	0.3357739446
22	0.3350120754
23	0.3341810992
24	0.3334232104
25	0.3325027056
26	0.3315340095
27	0.3308603027
28	0.3299583914
29	0.3293914123
30	0.3284494296
31	0.3275635666
32	0.326724201
33	0.3259624745
34	0.3253656831
35	0.3246408423
36	0.3239263567
37	0.323271589
38	0.3224734614
39	0.32174363
40	0.3211503235
41	0.3205235231
42	0.319998325
43	0.3193209792
44	0.3187628564
45	0.318153645
46	0.3176373686
47	0.3170056349
48	0.3165034473
49	0.3158635142
50	0.3152688648
51	0.3148921332
52	0.3143611954
53	0.3137677941
54	0.313361746
55	0.3129057906
56	0.3124708137
57	0.3119880973
58	0.3114382529
59	0.3110123662
60	0.3104837993
61	0.3099683338
62	0.3094300089
63	0.3088176969
64	0.30827583
65	0.3079512315
66	0.3075348374
67	0.3070719194
68	0.3065597953
69	0.3060690788
70	0.3056127873
71	0.3051198997
72	0.3045170443
73	0.3043140315
74	0.3038446507
75	0.3034547363
76	0.3029399556
77	0.3027480388
78	0.3023417112
79	0.3020171246
80	0.3016253087
81	0.3012875647
82	0.3009512467
83	0.3002933292
84	0.2997932438
85	0.2994255914
86	0.2989012136
87	0.2985740326
88	0.2983677031
89	0.2980649919
90	0.297670956
91	0.2973492157
92	0.2965994154
93	0.2962068257
94	0.295976434
95	0.2956968042
96	0.2954566987
97	0.2949294847
98	0.2946655955
99	0.2944125014
100	0.2941107704
101	0.2937783188
102	0.2933701377
103	0.2930403077
104	0.2926525053
105	0.2922790531
106	0.292106019
107	0.291767609
108	0.2912601543
109	0.2908838544
110	0.2903168272
111	0.2897960135
112	0.289611135
113	0.2892764093
114	0.2890973361
115	0.2888300355
116	0.288560103
117	0.2883441742
118	0.2879360083
119	0.2875959131
120	0.2873968115
121	0.2872529531
122	0.2868193982
123	0.2865362304
124	0.2862279024
125	0.2860211551
126	0.2858334794
127	0.2853075184
128	0.2850593206
129	0.2849888551
130	0.2846958281
131	0.2843693842
132	0.2839744291
133	0.2836572466
134	0.2833168293
135	0.2831648728
136	0.2828901931
137	0.2822914035
138	0.2820299144
139	0.2819241557
140	0.2817843096
141	0.2814027572
142	0.2811475746
143	0.2809610866
144	0.2806972388
145	0.2804799434
146	0.2799664247
147	0.2797032571
148	0.2794546645
149	0.2790716645
150	0.2786485826
151	0.2780969664
152	0.2778948409
153	0.2775043725
154	0.2772078279
155	0.2770182143
156	0.2769562281
157	0.2768022573
158	0.2765169574
159	0.2763174656
160	0.2760029324
161	0.2758189661
162	0.2753831258
163	0.275046316
164	0.2746948333
165	0.2744877602
166	0.2741888421
167	0.2738252573
168	0.2736271774
169	0.2734664843
170	0.2731427328
171	0.2728170806
172	0.2724495087
173	0.2721305464
174	0.2719104986
175	0.2716427029
176	0.2712680705
177	0.2708490045
178	0.2705759703
179	0.2703404059
180	0.2699740442
181	0.2693774406
182	0.2690663245
183	0.2688054494
184	0.2683545011
185	0.2680093394
186	0.267413044
187	0.2669356295
188	0.2669123419
189	0.266622556
190	0.2663540167
191	0.2659867297
192	0.2656179476
193	0.2652733392
194	0.2650385021
195	0.2644734645
196	0.2641024962
197	0.263958194
198	0.2636576671
199	0.2632540718
200	0.2628718501
201	0.2627010527
202	0.262308242
203	0.2621010262
204	0.2620143993
205	0.2616450524
206	0.2613597593
207	0.2608777093
