iter	Passed	Remaining
0	66	66510
1	76	38124
2	84	27952
3	90	22535
4	96	19232
5	102	16970
6	108	15342
7	113	14094
8	119	13153
9	124	12372
10	130	11738
11	136	11225
12	142	10787
13	147	10403
14	153	10063
15	158	9760
16	164	9500
17	169	9272
18	175	9067
19	181	8883
20	186	8716
21	192	8559
22	198	8410
23	203	8273
24	208	8140
25	214	8022
26	219	7921
27	224	7810
28	230	7718
29	236	7632
30	241	7547
31	246	7465
32	251	7383
33	257	7315
34	262	7248
35	268	7189
36	274	7135
37	279	7085
38	285	7037
39	291	6988
40	296	6944
41	302	6900
42	308	6858
43	313	6814
44	319	6778
45	324	6737
46	330	6698
47	335	6661
48	341	6627
49	347	6593
50	352	6563
51	358	6533
52	363	6503
53	369	6474
54	375	6446
55	380	6418
56	386	6391
57	391	6365
58	397	6338
59	403	6314
60	408	6288
61	414	6263
62	419	6238
63	425	6218
64	430	6196
65	436	6175
66	441	6151
67	447	6128
68	452	6107
69	458	6086
70	463	6066
71	469	6047
72	474	6028
73	480	6009
74	485	5992
75	491	5975
76	496	5957
77	502	5940
78	508	5924
79	513	5907
80	519	5890
81	524	5877
82	530	5862
83	536	5847
84	541	5832
85	547	5816
86	552	5800
87	558	5786
88	563	5772
89	569	5759
90	575	5747
91	581	5735
92	586	5721
93	592	5707
94	598	5700
95	603	5686
96	609	5675
97	615	5662
98	620	5650
99	626	5637
100	632	5625
101	637	5613
102	643	5600
103	648	5588
104	655	5584
105	660	5571
106	666	5559
107	671	5548
108	677	5537
109	682	5525
110	688	5516
111	694	5505
112	700	5495
113	706	5487
114	711	5477
115	717	5465
116	723	5456
117	728	5444
118	734	5434
119	739	5424
120	745	5413
121	750	5404
122	756	5396
123	762	5388
124	768	5377
125	773	5368
126	779	5360
127	785	5350
128	791	5341
129	796	5331
130	802	5321
131	807	5312
132	813	5302
133	819	5293
134	824	5283
135	830	5274
136	835	5263
137	841	5254
138	846	5244
139	852	5235
140	857	5226
141	863	5216
142	868	5207
143	874	5197
144	879	5188
145	885	5179
146	891	5171
147	896	5162
148	902	5153
149	907	5144
150	913	5135
151	919	5127
152	924	5118
153	930	5110
154	935	5101
155	941	5093
156	947	5085
157	952	5078
158	958	5069
159	963	5060
160	969	5053
161	975	5044
162	980	5036
163	986	5029
164	992	5020
165	997	5012
166	1003	5003
167	1008	4996
168	1014	4988
169	1020	4980
170	1025	4972
171	1031	4964
172	1036	4957
173	1042	4948
174	1048	4940
175	1053	4932
176	1059	4924
177	1064	4915
178	1070	4908
179	1075	4900
180	1081	4892
181	1086	4885
182	1092	4877
183	1098	4869
184	1103	4862
185	1109	4855
186	1115	4847
187	1120	4839
188	1123	4820
189	1128	4812
190	1134	4805
191	1140	4798
192	1145	4791
193	1151	4783
194	1156	4775
195	1162	4768
196	1167	4760
197	1173	4753
198	1179	4747
199	1184	4739
200	1190	4732
201	1196	4725
202	1201	4718
203	1207	4710
204	1212	4703
205	1218	4696
206	1224	4689
207	1229	4682
208	1235	4675
209	1240	4667
210	1246	4660
211	1251	4653
212	1257	4646
213	1263	4640
214	1268	4632
215	1274	4627
216	1280	4619
217	1285	4611
218	1291	4604
219	1296	4598
220	1302	4591
221	1308	4584
222	1313	4577
223	1319	4570
224	1325	4564
225	1330	4557
226	1336	4550
227	1341	4542
228	1347	4535
229	1352	4528
230	1358	4522
231	1364	4515
232	1369	4508
233	1375	4501
234	1380	4495
235	1386	4488
236	1392	4482
237	1397	4475
238	1403	4469
239	1408	4461
240	1414	4455
241	1420	4449
242	1426	4442
243	1431	4435
244	1437	4428
245	1442	4421
246	1447	4413
247	1453	4407
248	1459	4401
249	1464	4394
250	1470	4388
251	1476	4381
252	1481	4374
253	1487	4367
254	1492	4360
255	1498	4354
256	1503	4346
257	1509	4340
258	1515	4334
259	1520	4328
260	1526	4321
261	1531	4314
262	1537	4308
263	1543	4302
264	1548	4296
265	1554	4289
266	1559	4282
267	1565	4276
268	1571	4269
269	1576	4262
270	1582	4256
271	1587	4249
272	1593	4244
273	1599	4238
274	1605	4232
275	1610	4225
276	1616	4219
277	1622	4212
278	1627	4206
279	1633	4200
280	1638	4193
281	1644	4187
282	1650	4180
283	1655	4174
284	1661	4167
285	1666	4161
286	1672	4154
287	1677	4148
288	1683	4141
289	1688	4134
290	1694	4128
291	1700	4122
292	1705	4116
293	1711	4109
294	1717	4103
295	1722	4096
296	1728	4090
297	1733	4083
298	1739	4077
299	1744	4071
300	1750	4064
301	1755	4058
302	1761	4051
303	1766	4045
304	1772	4038
305	1777	4032
306	1783	4026
307	1789	4019
308	1794	4013
309	1800	4007
